image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00000806.jpg,5,5,4,1,0.4448622465133667,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00001069.jpg,5,5,4,1,0.44899237155914307,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00001276.jpg,5,5,4,1,0.44094905257225037,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00001873.jpg,5,5,4,1,0.4254755973815918,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00002000.jpg,5,5,4,1,0.45397573709487915,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00002518.jpg,5,5,4,1,0.4377021789550781,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1975/1975_1975_hindi_scripted_3_raw_frame00003245.jpg,5,5,4,1,0.43270742893218994,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1979/1979_1979_hindi_nonscripted_0_raw_frame00000242.jpg,5,5,4,1,0.434940904378891,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1979/1979_1979_hindi_nonscripted_0_raw_frame00000250.jpg,5,5,4,1,0.4291287958621979,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1979/1979_1979_hindi_nonscripted_0_raw_frame00000707.jpg,5,5,4,1,0.4338788390159607,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1979/1979_1979_hindi_nonscripted_0_raw_frame00000745.jpg,5,5,4,1,0.4326938986778259,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1979/1979_1979_hindi_nonscripted_0_raw_frame00000991.jpg,5,5,4,1,0.4345569908618927,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00000153.jpg,5,5,4,1,0.45182421803474426,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00000316.jpg,5,5,4,1,0.4525948762893677,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00000390.jpg,5,5,4,1,0.47454243898391724,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00000632.jpg,5,5,4,1,0.45705050230026245,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00000658.jpg,5,5,4,1,0.4786010980606079,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00001286.jpg,5,5,4,1,0.4909418821334839,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1984/1984_1984_hindi_nonscripted_1_raw_frame00001337.jpg,5,5,4,1,0.48674532771110535,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00000294.jpg,5,5,4,1,0.4341067671775818,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00000450.jpg,5,5,4,1,0.4485674500465393,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00000803.jpg,5,5,4,1,0.44084635376930237,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00001377.jpg,5,5,4,1,0.43241986632347107,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00002149.jpg,5,5,4,1,0.44618725776672363,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1993/1993_1993_hindi_nonscripted_0_raw_frame00002342.jpg,5,5,4,1,0.4472004771232605,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00000120.jpg,5,5,4,1,0.39513304829597473,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00000139.jpg,5,5,4,1,0.4114380478858948,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00001231.jpg,5,5,4,1,0.42211148142814636,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00001249.jpg,5,5,4,1,0.4206847846508026,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00001489.jpg,5,5,4,1,0.4189710021018982,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00001572.jpg,5,5,4,1,0.40278181433677673,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00002009.jpg,5,5,4,1,0.42783215641975403,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00002159.jpg,5,5,4,1,0.39917707443237305,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00002242.jpg,5,5,4,1,0.39281946420669556,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_0_raw_frame00002917.jpg,5,5,4,1,0.42914021015167236,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00000083.jpg,5,5,4,1,0.42400026321411133,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00000403.jpg,5,5,4,1,0.4412750005722046,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00000602.jpg,5,5,4,1,0.4287615418434143,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00000935.jpg,5,5,4,1,0.4426657557487488,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00000944.jpg,5,5,4,1,0.43107229471206665,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00001090.jpg,5,5,4,1,0.44972166419029236,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00001260.jpg,5,5,4,1,0.4601704478263855,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_nonscripted_1_raw_frame00001356.jpg,5,5,4,1,0.4479600787162781,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_scripted_3_raw_frame00000379.jpg,5,5,4,1,0.4469407796859741,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_scripted_3_raw_frame00000658.jpg,5,5,4,1,0.44553765654563904,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_scripted_3_raw_frame00001092.jpg,5,5,4,1,0.4384872317314148,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1997/1997_1997_hindi_scripted_3_raw_frame00001129.jpg,5,5,4,1,0.45041847229003906,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_nonscripted_0_raw_frame00000341.jpg,5,5,4,1,0.4288746118545532,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_nonscripted_0_raw_frame00001264.jpg,5,5,4,1,0.4078103005886078,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_nonscripted_1_raw_frame00000168.jpg,5,5,4,1,0.412106454372406,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_nonscripted_1_raw_frame00000390.jpg,5,5,4,1,0.41023457050323486,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_nonscripted_1_raw_frame00000398.jpg,5,5,4,1,0.4191107749938965,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_scripted_2_raw_frame00000469.jpg,5,5,4,1,0.4379253089427948,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_scripted_2_raw_frame00000527.jpg,5,5,4,1,0.43141889572143555,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_scripted_3_raw_frame00001105.jpg,5,5,4,1,0.42119359970092773,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2001/2001_2001_hindi_scripted_3_raw_frame00003665.jpg,5,5,4,1,0.42179998755455017,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00000520.jpg,5,5,4,1,0.5305584669113159,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00000953.jpg,5,5,4,1,0.48156267404556274,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00001264.jpg,5,5,4,1,0.5099548101425171,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00001322.jpg,5,5,4,1,0.4884532392024994,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00001389.jpg,5,5,4,1,0.46676239371299744,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00001715.jpg,5,5,4,1,0.4986840784549713,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00001870.jpg,5,5,4,1,0.5368491411209106,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00002411.jpg,5,5,4,1,0.5022075772285461,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00002437.jpg,5,5,4,1,0.4531634449958801,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_nonscripted_0_raw_frame00002521.jpg,5,5,4,1,0.4918650984764099,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_2_raw_frame00000292.jpg,5,5,4,1,0.4662353992462158,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00000606.jpg,5,5,4,1,0.4316413998603821,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00000749.jpg,5,5,4,1,0.4861604869365692,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00001076.jpg,5,5,4,1,0.4360097646713257,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00001159.jpg,5,5,4,1,0.412631630897522,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00001600.jpg,5,5,4,1,0.42350655794143677,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00001786.jpg,5,5,4,1,0.4241505563259125,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00002242.jpg,5,5,4,1,0.47556158900260925,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00004727.jpg,5,5,4,1,0.45334506034851074,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00005979.jpg,5,5,4,1,0.4278471767902374,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2003/2003_2003_hindi_scripted_3_raw_frame00006381.jpg,5,5,4,1,0.4320268929004669,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2012/2012_2012_hindi_nonscripted_0_raw_frame00001183.jpg,5,5,4,1,0.44672009348869324,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2012/2012_2012_hindi_scripted_2_raw_frame00005380.jpg,5,5,4,1,0.38649624586105347,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2014/2014_2014_hindi_nonscripted_0_raw_frame00000915.jpg,5,5,4,1,0.4465089440345764,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2014/2014_2014_hindi_nonscripted_0_raw_frame00000969.jpg,5,5,4,1,0.4304455816745758,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2014/2014_2014_hindi_nonscripted_0_raw_frame00001259.jpg,5,5,4,1,0.44439470767974854,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2017/2017_2017_hindi_scripted_2_raw_frame00006030.jpg,6,6,5,1,0.45981502532958984,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2017/2017_2017_hindi_scripted_2_raw_frame00006512.jpg,6,6,5,1,0.49235716462135315,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000040.jpg,5,5,4,1,0.4493086636066437,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000226.jpg,5,5,4,1,0.46761953830718994,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000307.jpg,5,5,4,1,0.534859836101532,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000508.jpg,5,5,4,1,0.5234804153442383,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000641.jpg,5,5,4,1,0.47579509019851685,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000646.jpg,5,5,4,1,0.49269962310791016,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000764.jpg,5,5,4,1,0.47158294916152954,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000842.jpg,5,5,4,1,0.5163161158561707,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00000873.jpg,5,5,4,1,0.49684929847717285,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_0_raw_frame00001379.jpg,5,5,4,1,0.45961037278175354,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_nonscripted_1_raw_frame00000159.jpg,5,5,4,1,0.4612123668193817,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_scripted_3_raw_frame00000505.jpg,5,5,4,1,0.4543561637401581,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_scripted_3_raw_frame00001489.jpg,5,5,4,1,0.474823921918869,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2021/2021_2021_hindi_scripted_3_raw_frame00001542.jpg,5,5,4,1,0.4504108726978302,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00000058.jpg,5,5,4,1,0.421050101518631,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00000953.jpg,5,5,4,1,0.4272376596927643,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00001005.jpg,5,5,4,1,0.43279626965522766,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00001556.jpg,5,5,4,1,0.44016003608703613,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00001640.jpg,5,5,4,1,0.4352250099182129,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00001996.jpg,5,5,4,1,0.441732794046402,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00002536.jpg,5,5,4,1,0.42967116832733154,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00003099.jpg,5,5,4,1,0.4321233332157135,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00003458.jpg,5,5,4,1,0.4318753182888031,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2022/2022_2022_hindi_nonscripted_0_raw_frame00003503.jpg,5,5,4,1,0.4293864667415619,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2023/2023_2023_hindi_scripted_3_raw_frame00004697.jpg,5,5,4,1,0.39921435713768005,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2029/2029_2029_hindi_scripted_2_raw_frame00000072.jpg,5,5,4,1,0.46530681848526,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2029/2029_2029_hindi_scripted_2_raw_frame00001001.jpg,5,5,4,1,0.4675213694572449,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2029/2029_2029_hindi_scripted_2_raw_frame00003259.jpg,5,5,4,1,0.4488787353038788,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2029/2029_2029_hindi_scripted_2_raw_frame00003666.jpg,5,5,4,1,0.4795592725276947,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2029/2029_2029_hindi_scripted_2_raw_frame00004028.jpg,5,5,4,1,0.4494227170944214,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2034/2034_2034_hindi_scripted_2_raw_frame00003327.jpg,5,5,4,1,0.4369775056838989,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000057.jpg,5,5,4,1,0.29161569476127625,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000087.jpg,5,5,4,1,0.3103351294994354,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000599.jpg,5,5,4,1,0.40015286207199097,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000642.jpg,5,5,4,1,0.41662949323654175,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000659.jpg,5,5,4,1,0.3290998041629791,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00000993.jpg,5,5,4,1,0.3817588984966278,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00001062.jpg,5,5,4,1,0.4308517575263977,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00001303.jpg,5,5,4,1,0.4275699555873871,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00001327.jpg,5,5,4,1,0.38367050886154175,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_0_raw_frame00001547.jpg,5,5,4,1,0.38961777091026306,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00000183.jpg,5,5,4,1,0.1902429163455963,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00000401.jpg,5,5,4,1,0.2485065758228302,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00000693.jpg,5,5,4,1,0.2953232228755951,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00000764.jpg,5,5,4,1,0.2761964499950409,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001009.jpg,5,5,4,1,0.20423831045627594,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001173.jpg,5,5,4,1,0.2802862823009491,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001262.jpg,5,5,4,1,0.2145705670118332,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001293.jpg,5,5,4,1,0.2570618689060211,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001364.jpg,5,5,4,1,0.25400835275650024,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_nonscripted_1_raw_frame00001365.jpg,5,5,4,1,0.25625333189964294,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00000077.jpg,5,5,4,1,0.403457373380661,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00000460.jpg,5,5,4,1,0.4324926435947418,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2036/2036_2036_hindi_scripted_3_raw_frame00001056.jpg,5,5,4,1,0.4183458685874939,5,5,5,4,1,0,1,1,1
