image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000160.jpg,2,2,1,0,0.3672819435596466,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000173.jpg,2,2,1,0,0.40627118945121765,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000329.jpg,2,2,1,0,0.4534554183483124,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000350.jpg,2,2,1,0,0.4839214086532593,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000370.jpg,2,2,1,0,0.39974769949913025,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000431.jpg,2,2,1,0,0.39094027876853943,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00000911.jpg,2,2,1,0,0.39305683970451355,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_2_raw_frame00001194.jpg,2,2,1,0,0.45968249440193176,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000064.jpg,2,2,1,0,0.3182133138179779,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000181.jpg,2,2,1,0,0.4834030866622925,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000385.jpg,2,2,1,0,0.41877567768096924,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000624.jpg,2,2,1,0,0.3602333664894104,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000637.jpg,2,2,1,0,0.4343443512916565,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000946.jpg,2,2,1,0,0.3942696452140808,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000976.jpg,2,2,1,0,0.4249802231788635,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00000996.jpg,2,2,1,0,0.3768766522407532,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_3_raw_frame00001052.jpg,2,2,1,0,0.334690123796463,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00000206.jpg,2,2,1,0,0.38957327604293823,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00000635.jpg,2,2,1,0,0.45182448625564575,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00000732.jpg,2,2,1,0,0.4203828275203705,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00000937.jpg,2,2,1,0,0.4341503083705902,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00000990.jpg,2,2,1,0,0.4349123537540436,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_4_raw_frame00001092.jpg,2,2,1,0,0.4022471308708191,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000005.jpg,2,2,1,0,0.32192084193229675,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000092.jpg,2,2,1,0,0.3069852888584137,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000097.jpg,2,2,1,0,0.369479775428772,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000252.jpg,2,2,1,0,0.43218690156936646,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000253.jpg,2,2,1,0,0.41989168524742126,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00000509.jpg,2,2,1,0,0.4007321298122406,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00001102.jpg,2,2,1,0,0.40478238463401794,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00001120.jpg,2,2,1,0,0.25160515308380127,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_nonscripted_5_raw_frame00001139.jpg,2,2,1,0,0.3777652382850647,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00000950.jpg,2,2,1,0,0.4328920543193817,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001292.jpg,2,2,1,0,0.452351838350296,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001495.jpg,2,2,1,0,0.41414037346839905,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001508.jpg,2,2,1,0,0.4446755051612854,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001565.jpg,2,2,1,0,0.4313741624355316,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001674.jpg,2,2,1,0,0.44641271233558655,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00001882.jpg,2,2,1,0,0.4419974982738495,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00002119.jpg,2,2,1,0,0.36764052510261536,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00002243.jpg,2,2,1,0,0.38444027304649353,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3683/3683_3683_indonesian_scripted_0_raw_frame00002394.jpg,2,2,1,0,0.40030357241630554,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00000029.jpg,4,4,3,1,0.25071147084236145,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00000064.jpg,4,4,3,1,0.37382131814956665,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00000880.jpg,4,4,3,1,0.3127869963645935,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00001005.jpg,4,4,3,1,0.383960485458374,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00001008.jpg,4,4,3,1,0.35384076833724976,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00001202.jpg,4,4,3,1,0.2590689957141876,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00001316.jpg,4,4,3,1,0.2994757294654846,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00001826.jpg,4,4,3,1,0.23558150231838226,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00002132.jpg,4,4,3,1,0.34724491834640503,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_1_raw_frame00002135.jpg,4,4,3,1,0.3644963502883911,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000021.jpg,4,4,3,1,0.2788611054420471,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000440.jpg,4,4,3,1,0.3660539388656616,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000474.jpg,4,4,3,1,0.37089934945106506,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000489.jpg,4,4,3,1,0.3313294053077698,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000702.jpg,4,4,3,1,0.28868913650512695,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000835.jpg,4,4,3,1,0.2809828221797943,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000891.jpg,4,4,3,1,0.3302565813064575,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00000922.jpg,4,4,3,1,0.31071916222572327,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00001451.jpg,4,4,3,1,0.324400395154953,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_2_raw_frame00001857.jpg,4,4,3,1,0.417357474565506,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00000142.jpg,4,4,3,1,0.3047357201576233,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00000745.jpg,4,4,3,1,0.21072852611541748,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00000929.jpg,4,4,3,1,0.3385844826698303,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00000942.jpg,4,4,3,1,0.3588361144065857,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001117.jpg,4,4,3,1,0.3358481228351593,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001153.jpg,4,4,3,1,0.24822001159191132,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001174.jpg,4,4,3,1,0.41103237867355347,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001282.jpg,4,4,3,1,0.15054476261138916,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001339.jpg,4,4,3,1,0.359544038772583,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_3_raw_frame00001622.jpg,4,4,3,1,0.44115564227104187,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00000138.jpg,4,4,3,1,0.3716312646865845,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00000590.jpg,4,4,3,1,0.29318317770957947,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00000648.jpg,4,4,3,1,0.28733131289482117,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00000768.jpg,4,4,3,1,0.2643164396286011,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00001801.jpg,4,4,3,1,0.32549580931663513,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00001894.jpg,4,4,3,1,0.3551490604877472,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00001988.jpg,4,4,3,1,0.32141685485839844,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00002116.jpg,4,4,3,1,0.34789592027664185,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00002131.jpg,4,4,3,1,0.30844929814338684,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_4_raw_frame00002143.jpg,4,4,3,1,0.3150642216205597,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00000179.jpg,4,4,3,1,0.4335658550262451,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00000356.jpg,4,4,3,1,0.3957110345363617,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00000574.jpg,4,4,3,1,0.2116907835006714,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00000932.jpg,4,4,3,1,0.364291787147522,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00000990.jpg,4,4,3,1,0.34735527634620667,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00001043.jpg,4,4,3,1,0.20886364579200745,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00001337.jpg,4,4,3,1,0.3217044770717621,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00001562.jpg,4,4,3,1,0.3804260492324829,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00001636.jpg,4,4,3,1,0.42455005645751953,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_nonscripted_5_raw_frame00001821.jpg,4,4,3,1,0.27778172492980957,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000062.jpg,4,4,3,1,0.31174349784851074,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000283.jpg,4,4,3,1,0.35793808102607727,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000284.jpg,4,4,3,1,0.39204347133636475,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000345.jpg,4,4,3,1,0.34456750750541687,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000588.jpg,4,4,3,1,0.4008040726184845,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00000878.jpg,4,4,3,1,0.3471739888191223,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00001066.jpg,4,4,3,1,0.31046414375305176,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00001230.jpg,4,4,3,1,0.36376798152923584,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00001240.jpg,4,4,3,1,0.34991973638534546,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3684/3684_3684_indonesian_scripted_0_raw_frame00001590.jpg,4,4,3,1,0.41590189933776855,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00000705.jpg,4,4,3,1,0.5191793441772461,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00001114.jpg,4,4,3,1,0.5185003876686096,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00001283.jpg,4,4,3,1,0.5363472104072571,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002108.jpg,4,4,3,1,0.45620599389076233,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002491.jpg,4,4,3,1,0.5360897779464722,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002711.jpg,4,4,3,1,0.45137977600097656,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002790.jpg,4,4,3,1,0.5112590193748474,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002802.jpg,4,4,3,1,0.4797506034374237,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00002840.jpg,4,4,3,1,0.4691624641418457,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_english_scripted_0_raw_frame00003181.jpg,4,4,3,1,0.4663819968700409,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00000181.jpg,4,4,3,1,0.524876058101654,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00000191.jpg,4,4,3,1,0.4994533061981201,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00000574.jpg,4,4,3,1,0.4545578062534332,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00000725.jpg,4,4,3,1,0.4567374587059021,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00000771.jpg,4,4,3,1,0.42845407128334045,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00001161.jpg,4,4,3,1,0.5047807693481445,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00001456.jpg,4,4,3,1,0.4423536956310272,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00001998.jpg,4,4,3,1,0.4935090243816376,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_1_raw_frame00002390.jpg,4,4,3,1,0.4628845751285553,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00000490.jpg,4,4,3,1,0.4885116219520569,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00000516.jpg,4,4,3,1,0.4930077791213989,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00000554.jpg,4,4,3,1,0.45544418692588806,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00000629.jpg,4,4,3,1,0.49171575903892517,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00000682.jpg,4,4,3,1,0.4636097252368927,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00001135.jpg,4,4,3,1,0.47726812958717346,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00001198.jpg,4,4,3,1,0.46059349179267883,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00001563.jpg,4,4,3,1,0.4417405128479004,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_2_raw_frame00002759.jpg,4,4,3,1,0.4737354516983032,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00000718.jpg,4,4,3,1,0.37673163414001465,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00000853.jpg,4,4,3,1,0.4859347939491272,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00000888.jpg,4,4,3,1,0.41393429040908813,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00000964.jpg,4,4,3,1,0.4743536114692688,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00001135.jpg,4,4,3,1,0.4729146361351013,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00001300.jpg,4,4,3,1,0.43679100275039673,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3685/3685_3685_indonesian_nonscripted_3_raw_frame00001322.jpg,4,4,3,1,0.48725593090057373,5,5,5,4,1,1,0,1,1
