image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_nonscripted_4_raw_frame00000813.jpg,5,5,4,1,0.35187527537345886,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_nonscripted_4_raw_frame00000871.jpg,5,5,4,1,0.40029987692832947,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_nonscripted_4_raw_frame00001043.jpg,5,5,4,1,0.38111722469329834,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_nonscripted_4_raw_frame00001051.jpg,5,5,4,1,0.3901084363460541,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_nonscripted_4_raw_frame00001098.jpg,5,5,4,1,0.468525767326355,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000142.jpg,5,5,4,1,0.39790812134742737,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000645.jpg,5,5,4,1,0.3656691014766693,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000799.jpg,5,5,4,1,0.3952566683292389,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000803.jpg,5,5,4,1,0.3780865967273712,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000823.jpg,5,5,4,1,0.46290525794029236,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000849.jpg,5,5,4,1,0.37409016489982605,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00000896.jpg,5,5,4,1,0.46947020292282104,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00001155.jpg,5,5,4,1,0.4839402139186859,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00001730.jpg,5,5,4,1,0.4820873439311981,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3595/3595_3595_indonesian_scripted_0_raw_frame00001750.jpg,5,5,4,1,0.516768217086792,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00000135.jpg,6,6,5,1,0.45975998044013977,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00000199.jpg,6,6,5,1,0.4117375910282135,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00000586.jpg,6,6,5,1,0.4291217625141144,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00000595.jpg,6,6,5,1,0.4528788626194,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00000907.jpg,6,6,5,1,0.4667304456233978,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00001072.jpg,6,6,5,1,0.4147740304470062,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00001272.jpg,6,6,5,1,0.3995075225830078,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00001668.jpg,6,6,5,1,0.4390602707862854,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_1_raw_frame00001709.jpg,6,6,5,1,0.5362982749938965,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00000118.jpg,6,6,5,1,0.4808283746242523,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00000277.jpg,6,6,5,1,0.5054067373275757,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00000360.jpg,6,6,5,1,0.45127031207084656,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00000476.jpg,6,6,5,1,0.45769762992858887,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00000608.jpg,6,6,5,1,0.45295682549476624,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00001068.jpg,6,6,5,1,0.43472129106521606,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00001434.jpg,6,6,5,1,0.5296401381492615,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00001577.jpg,6,6,5,1,0.5251696109771729,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_2_raw_frame00001812.jpg,6,6,5,1,0.47997409105300903,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00000066.jpg,6,6,5,1,0.4956000745296478,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00000305.jpg,6,6,5,1,0.468496710062027,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001178.jpg,6,6,5,1,0.50413578748703,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001211.jpg,6,6,5,1,0.4369080364704132,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001289.jpg,6,6,5,1,0.47488170862197876,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001336.jpg,6,6,5,1,0.43956807255744934,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001360.jpg,6,6,5,1,0.5350139737129211,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001498.jpg,6,6,5,1,0.47467324137687683,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001587.jpg,6,6,5,1,0.514816403388977,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_3_raw_frame00001710.jpg,6,6,5,1,0.5686405897140503,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00000091.jpg,6,6,5,1,0.4846413731575012,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00000412.jpg,6,6,5,1,0.47402605414390564,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00000680.jpg,6,6,5,1,0.4820345342159271,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00000892.jpg,6,6,5,1,0.5242462158203125,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00000985.jpg,6,6,5,1,0.5050064921379089,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00001234.jpg,6,6,5,1,0.5148252248764038,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00001294.jpg,6,6,5,1,0.45541295409202576,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00001617.jpg,6,6,5,1,0.564342737197876,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_4_raw_frame00001680.jpg,6,6,5,1,0.5409822463989258,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00000162.jpg,6,6,5,1,0.43667224049568176,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00000563.jpg,6,6,5,1,0.4445953369140625,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00000669.jpg,6,6,5,1,0.4510987102985382,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00000784.jpg,6,6,5,1,0.49845579266548157,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00001002.jpg,6,6,5,1,0.4648847281932831,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00001214.jpg,6,6,5,1,0.4714425206184387,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00001421.jpg,6,6,5,1,0.5164715051651001,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_nonscripted_5_raw_frame00001626.jpg,6,6,5,1,0.5462870597839355,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00000195.jpg,6,6,5,1,0.4320092499256134,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00000814.jpg,6,6,5,1,0.5315088033676147,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00001418.jpg,6,6,5,1,0.5515307188034058,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00002378.jpg,6,6,5,1,0.4871433675289154,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00002516.jpg,6,6,5,1,0.5250155329704285,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00002828.jpg,6,6,5,1,0.5335559248924255,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00003016.jpg,6,6,5,1,0.48004379868507385,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00003615.jpg,6,6,5,1,0.5269826054573059,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00003863.jpg,6,6,5,1,0.5390799641609192,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3600/3600_3600_indonesian_scripted_0_raw_frame00004180.jpg,6,6,5,1,0.5895233154296875,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00000340.jpg,4,4,3,1,0.42670318484306335,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00000409.jpg,4,4,3,1,0.3957357108592987,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00000843.jpg,4,4,3,1,0.38381582498550415,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00000955.jpg,4,4,3,1,0.32874125242233276,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00002773.jpg,4,4,3,1,0.27497467398643494,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00003132.jpg,4,4,3,1,0.3795032799243927,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00003179.jpg,4,4,3,1,0.3441448211669922,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00003560.jpg,4,4,3,1,0.3350071310997009,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00003674.jpg,4,4,3,1,0.2374170422554016,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_english_scripted_0_raw_frame00004110.jpg,4,4,3,1,0.3963072896003723,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00000190.jpg,4,4,3,1,0.3759455382823944,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00000360.jpg,4,4,3,1,0.3943100869655609,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001291.jpg,4,4,3,1,0.3571302592754364,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001475.jpg,4,4,3,1,0.36393335461616516,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001485.jpg,4,4,3,1,0.37813183665275574,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001543.jpg,4,4,3,1,0.3757718801498413,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001846.jpg,4,4,3,1,0.3860638439655304,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00001942.jpg,4,4,3,1,0.3609582483768463,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00002254.jpg,4,4,3,1,0.46965038776397705,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_1_raw_frame00002264.jpg,4,4,3,1,0.4857740104198456,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00000149.jpg,4,4,3,1,0.3834952712059021,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00000402.jpg,4,4,3,1,0.40886664390563965,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00000640.jpg,4,4,3,1,0.39130088686943054,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00000960.jpg,4,4,3,1,0.39187631011009216,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00001048.jpg,4,4,3,1,0.4136902093887329,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00001407.jpg,4,4,3,1,0.36579856276512146,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00001637.jpg,4,4,3,1,0.3722912073135376,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00001738.jpg,4,4,3,1,0.39724189043045044,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_2_raw_frame00001748.jpg,4,4,3,1,0.37504708766937256,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000174.jpg,4,4,3,1,0.48440679907798767,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000448.jpg,4,4,3,1,0.5218855142593384,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000515.jpg,4,4,3,1,0.4795324504375458,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000604.jpg,4,4,3,1,0.46088406443595886,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000674.jpg,4,4,3,1,0.517361044883728,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000759.jpg,4,4,3,1,0.4941634237766266,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00000977.jpg,4,4,3,1,0.4777083396911621,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00001159.jpg,4,4,3,1,0.5707031488418579,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00001520.jpg,4,4,3,1,0.4896148145198822,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_3_raw_frame00001697.jpg,4,4,3,1,0.46174365282058716,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000030.jpg,4,4,3,1,0.46476536989212036,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000438.jpg,4,4,3,1,0.38765430450439453,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000445.jpg,4,4,3,1,0.33953797817230225,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000464.jpg,4,4,3,1,0.371755450963974,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000575.jpg,4,4,3,1,0.34037265181541443,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00000625.jpg,4,4,3,1,0.3546482026576996,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00001378.jpg,4,4,3,1,0.41945669054985046,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00001613.jpg,4,4,3,1,0.3207405209541321,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00001615.jpg,4,4,3,1,0.5062076449394226,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_4_raw_frame00001775.jpg,4,4,3,1,0.4059320092201233,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00000026.jpg,4,4,3,1,0.333984375,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00000062.jpg,4,4,3,1,0.28773561120033264,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00000267.jpg,4,4,3,1,0.3103639483451843,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00000280.jpg,4,4,3,1,0.27508825063705444,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00001033.jpg,4,4,3,1,0.29996827244758606,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00001099.jpg,4,4,3,1,0.4084903597831726,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00001223.jpg,4,4,3,1,0.31106802821159363,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00001436.jpg,4,4,3,1,0.28633570671081543,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00001847.jpg,4,4,3,1,0.49381110072135925,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3603/3603_3603_indonesian_nonscripted_5_raw_frame00002004.jpg,4,4,3,1,0.3385827839374542,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00000420.jpg,4,4,3,1,0.3845047652721405,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00000524.jpg,4,4,3,1,0.3205735981464386,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00000782.jpg,4,4,3,1,0.28060346841812134,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00001025.jpg,4,4,3,1,0.37980228662490845,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00001416.jpg,4,4,3,1,0.3793267011642456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00001709.jpg,4,4,3,1,0.4156501889228821,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00002322.jpg,4,4,3,1,0.39038264751434326,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3607/3607_3607_english_scripted_0_raw_frame00002523.jpg,4,4,3,1,0.34855031967163086,4,4,4,3,1,0,1,1,1
