image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140447635.PORTRAIT.jpg,2,0,0,0.94020694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180405910.jpg,10,3,3,0.9868046,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180404243.jpg,10,3,3,0.8828821,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180402602.jpg,10,3,3,0.9923807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180401189.jpg,10,3,3,0.77153254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180359528.jpg,10,3,3,0.9952524,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180357914.jpg,10,3,3,0.6470174,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180356379.jpg,10,3,3,0.8922492,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180354606.jpg,10,3,3,0.9988931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180352904.jpg,10,3,3,0.9997769,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180351165.jpg,10,3,1,0.4396216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180349385.jpg,10,3,3,0.99683595,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180314441.jpg,10,3,2,0.8649106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180311261.jpg,10,3,2,0.71004355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180309530.jpg,10,3,3,0.7268766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180307812.jpg,10,3,3,0.92004097,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180303876.jpg,10,3,2,0.87772506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175937878.jpg,10,3,3,0.68705034,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175934881.jpg,10,3,0,0.9930482,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175931440.jpg,10,3,0,0.6198896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175929773.jpg,10,3,3,0.90037245,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175928064.jpg,10,3,3,0.88623005,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175922739.jpg,10,3,3,0.96068895,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175919159.jpg,10,3,3,0.4627214,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175911736.jpg,10,3,0,0.49235022,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175906610.jpg,10,3,2,0.7598694,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175900468.jpg,10,3,3,0.6799631,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175858636.jpg,10,3,3,0.66340715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175856539.jpg,10,3,0,0.52746326,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175851796.jpg,10,3,3,0.9675981,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175848809.jpg,10,3,3,0.9872385,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175846375.jpg,10,3,3,0.8523837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175844972.jpg,10,3,3,0.968933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175843515.jpg,10,3,3,0.79900575,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175841186.jpg,10,3,3,0.76028264,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175839844.jpg,10,3,0,0.76533914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175837877.jpg,10,3,3,0.98763996,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175834037.jpg,10,3,3,0.7630586,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175830391.jpg,10,3,2,0.5340643,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175827000.jpg,10,3,3,0.9279259,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175816268.jpg,10,3,3,0.9990983,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175737649.jpg,10,3,0,0.5680184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175736529.jpg,10,3,3,0.974783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175735218.jpg,10,3,3,0.99191767,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175733830.jpg,10,3,3,0.67136806,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175732630.jpg,10,3,0,0.4725971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175728401.jpg,10,3,3,0.9243517,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175726916.jpg,10,3,3,0.80618525,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175725538.jpg,10,3,3,0.69744664,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175724422.jpg,10,3,3,0.8872103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175722948.jpg,10,3,3,0.8541916,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175718926.jpg,10,3,3,0.5512382,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175717675.jpg,10,3,3,0.96646357,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175716367.jpg,10,3,3,0.95868635,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175715255.jpg,10,3,3,0.75109303,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175713987.jpg,10,3,3,0.68168426,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175712230.jpg,10,3,3,0.57732624,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175710848.jpg,10,3,3,0.99100995,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175709463.jpg,10,3,3,0.95760036,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175707910.jpg,10,3,3,0.8696174,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175705794.jpg,10,3,3,0.9218272,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175703876.jpg,10,3,3,0.9830358,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175620994.jpg,10,3,3,0.99972254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175617676.jpg,10,3,3,0.9999232,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175613080.jpg,10,3,3,0.9964535,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175608493.jpg,10,3,3,0.99843746,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175601727.jpg,10,3,3,0.9973807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175554301.jpg,10,3,3,0.99868304,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175416521.jpg,10,3,3,0.99947685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175414428.jpg,10,3,3,0.99996805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175412551.jpg,10,3,3,0.9993704,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175410892.jpg,10,3,3,0.99996614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175408667.jpg,10,3,3,0.987278,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175359002.jpg,10,3,3,0.99999213,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175356974.jpg,10,3,3,0.9988127,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175355467.jpg,10,3,3,0.99999106,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175353614.jpg,10,3,3,0.99974793,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175351069.jpg,10,3,3,0.99973816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175335134.jpg,10,3,3,0.998406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175333048.jpg,10,3,3,0.9987489,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175330462.jpg,10,3,3,0.9993704,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175328231.jpg,10,3,3,0.99968207,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175325536.jpg,10,3,3,0.99995124,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175315326.jpg,10,3,3,0.97033983,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175312693.jpg,10,3,3,0.96894616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175309582.jpg,10,3,3,0.9953177,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175307113.jpg,10,3,3,0.9996431,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175304753.jpg,10,3,3,0.9939254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175223698.jpg,10,3,3,0.9652536,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175222824.jpg,10,3,3,0.99775714,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175221016.jpg,10,3,3,0.9999256,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175218550.jpg,10,3,3,0.9939996,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175216751.jpg,10,3,3,0.9871884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175213980.jpg,10,3,3,0.99792933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175212910.jpg,10,3,3,0.9922289,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175210525.jpg,10,3,3,0.9960491,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175205602.jpg,10,3,3,0.9997583,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175203683.jpg,10,3,3,0.99794084,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175201134.jpg,10,3,3,0.9919498,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175159465.jpg,10,3,3,0.99717367,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175157945.jpg,10,3,3,0.9967158,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175155744.jpg,10,3,3,0.9713405,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175154352.jpg,10,3,3,0.9992563,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175152817.jpg,10,3,3,0.99685067,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175151358.jpg,10,3,3,0.988932,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175149121.jpg,10,3,3,0.9971771,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175145715.jpg,10,3,3,0.99787056,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175143920.jpg,10,3,3,0.99933404,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175142212.jpg,10,3,3,0.99313354,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175140560.jpg,10,3,3,0.99986875,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175138290.jpg,10,3,3,0.9997588,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195139258.jpg,5,1,2,0.9993906,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195132751.jpg,5,1,2,0.9993642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195125067.jpg,5,1,2,0.99982256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194839785.jpg,5,1,3,0.7173743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194838596.jpg,5,1,3,0.96368766,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194835814.jpg,5,1,3,0.896093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194833505.jpg,5,1,3,0.81291693,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194832008.jpg,5,1,3,0.92038286,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194830538.jpg,5,1,3,0.9894292,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194828973.jpg,5,1,3,0.97404927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194827634.jpg,5,1,3,0.98051894,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194826234.jpg,5,1,1,0.76032335,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194815935.jpg,5,1,3,0.6658311,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194813421.jpg,5,1,3,0.71853125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194811186.jpg,5,1,2,0.45960164,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194810135.jpg,5,1,3,0.8734937,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194808967.jpg,5,1,1,0.9371339,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194806383.jpg,5,1,1,0.8169013,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194710700.jpg,5,1,3,0.9516807,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194709702.jpg,5,1,2,0.8009222,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194708639.jpg,5,1,0,0.6082797,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194707277.jpg,5,1,0,0.4412512,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194704597.jpg,5,1,2,0.40944457,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194703609.jpg,5,1,3,0.9689454,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194702025.jpg,5,1,3,0.98162085,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194700623.jpg,5,1,3,0.55289745,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194659198.jpg,5,1,0,0.5062194,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194656564.jpg,5,1,0,0.9911731,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194609641.jpg,5,1,0,0.6153356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194608256.jpg,5,1,0,0.9863322,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194606938.jpg,5,1,0,0.65659016,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194605555.jpg,5,1,0,0.7791007,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194602207.jpg,5,1,3,0.3924228,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194600792.jpg,5,1,0,0.9595966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194559610.jpg,5,1,0,0.9636249,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194558533.jpg,5,1,0,0.6249517,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194557410.jpg,5,1,0,0.65244514,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194553257.jpg,5,1,0,0.95609134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194552004.jpg,5,1,0,0.70614845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194550829.jpg,5,1,0,0.92467,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194549170.jpg,5,1,0,0.5621267,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194548132.jpg,5,1,0,0.90410054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194546635.jpg,5,1,0,0.904563,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194545662.jpg,5,1,0,0.9840336,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194544335.jpg,5,1,0,0.8012632,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194420621.jpg,5,1,3,0.53836554,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194419604.jpg,5,1,3,0.59739774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194417606.jpg,5,1,3,0.9953237,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194416689.jpg,5,1,3,0.9994011,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194415718.jpg,5,1,3,0.54258704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194411620.jpg,5,1,3,0.8847825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194410570.jpg,5,1,3,0.91537,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194409241.jpg,5,1,0,0.7847635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194407675.jpg,5,1,3,0.8673193,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194406571.jpg,5,1,3,0.99459755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194400921.jpg,5,1,3,0.6251857,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194359874.jpg,5,1,3,0.8447891,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194358507.jpg,5,1,3,0.952596,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194357448.jpg,5,1,3,0.9980621,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194356378.jpg,5,1,3,0.9673061,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194353957.jpg,5,1,3,0.87701416,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194352302.jpg,5,1,3,0.9434334,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194351285.jpg,5,1,3,0.9525084,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194349832.jpg,5,1,3,0.99908686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194348664.jpg,5,1,3,0.99722964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194342509.jpg,5,1,3,0.99914765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194341122.jpg,5,1,3,0.8072496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194339820.jpg,5,1,0,0.66419137,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194338361.jpg,5,1,3,0.6166304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194151515.PORTRAIT.jpg,5,1,3,0.98560774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194149978.PORTRAIT.jpg,5,1,3,0.3863241,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194148401.PORTRAIT.jpg,5,1,3,0.9927946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194146740.PORTRAIT.jpg,5,1,1,0.6352275,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194144154.PORTRAIT.jpg,5,1,1,0.51336384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194132469.PORTRAIT.jpg,5,1,3,0.9598112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194130709.PORTRAIT.jpg,5,1,0,0.6609943,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194128523.PORTRAIT.jpg,5,1,3,0.9977271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194126652.PORTRAIT.jpg,5,1,0,0.5121839,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194117414.PORTRAIT.jpg,5,1,3,0.9204246,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194115944.PORTRAIT.jpg,5,1,3,0.88761145,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194114230.PORTRAIT.jpg,5,1,3,0.94607323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194111977.PORTRAIT.jpg,5,1,3,0.9921307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194109470.PORTRAIT.jpg,5,1,3,0.9947767,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194103210.PORTRAIT.jpg,5,1,3,0.99783957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194101168.PORTRAIT.jpg,5,1,3,0.97859323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194059320.PORTRAIT.jpg,5,1,3,0.99972373,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194057359.PORTRAIT.jpg,5,1,1,0.536616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194054240.PORTRAIT.jpg,5,1,1,0.759971,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194051594.PORTRAIT.jpg,5,1,1,0.7616962,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194049976.PORTRAIT.jpg,5,1,3,0.9327561,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194048360.PORTRAIT.jpg,5,1,3,0.9384718,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194046302.PORTRAIT.jpg,5,1,3,0.99369484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,5,1,3,0.54651403,0
