image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135754722.jpg,4,1,0,0.9942041,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135753356.jpg,4,1,0,0.99460286,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135751665.jpg,4,1,3,0.9754209,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135750066.jpg,4,1,3,0.5311537,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135747692.jpg,4,1,3,0.6782177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135641645.jpg,4,1,3,0.8165513,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135640401.jpg,4,1,0,0.91439646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135639221.jpg,4,1,3,0.99657416,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135638177.jpg,4,1,3,0.79495484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135636877.jpg,4,1,0,0.83854485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135633307.jpg,4,1,0,0.5912597,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135631351.jpg,4,1,3,0.955417,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135621801.jpg,4,1,0,0.68380755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135619670.jpg,4,1,0,0.7630288,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135618709.jpg,4,1,0,0.8508079,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135616775.jpg,4,1,0,0.77965087,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135614778.jpg,4,1,0,0.71616054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135612843.jpg,4,1,3,0.6262651,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135610252.jpg,4,1,0,0.66911834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134614570.PORTRAIT.jpg,4,1,3,0.9997147,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134612760.PORTRAIT.jpg,4,1,3,0.66296774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134609222.PORTRAIT.jpg,4,1,0,0.73438203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134607013.PORTRAIT.jpg,4,1,0,0.77692336,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134605532.PORTRAIT.jpg,4,1,3,0.7151688,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134558185.PORTRAIT.jpg,4,1,3,0.7227261,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134555861.PORTRAIT.jpg,4,1,3,0.69348055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134547863.PORTRAIT.jpg,4,1,0,0.754187,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134546973.PORTRAIT.jpg,4,1,1,0.45233163,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134543733.PORTRAIT.jpg,4,1,0,0.9744883,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144659539.PORTRAIT.jpg,2,0,3,0.90422845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144657086.PORTRAIT.jpg,2,0,3,0.9211168,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144653190.PORTRAIT.jpg,2,0,0,0.9347774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144649856.PORTRAIT.jpg,2,0,3,0.89829254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144646233.PORTRAIT.jpg,2,0,0,0.9830246,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144642875.PORTRAIT.jpg,2,0,1,0.7875106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144633196.PORTRAIT.jpg,2,0,0,0.741277,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144629915.PORTRAIT.jpg,2,0,0,0.9860297,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144626615.PORTRAIT.jpg,2,0,0,0.92986614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144624483.PORTRAIT.jpg,2,0,0,0.64080626,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144622637.PORTRAIT.jpg,2,0,0,0.5432831,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144620965.PORTRAIT.jpg,2,0,3,0.96109873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144619340.PORTRAIT.jpg,2,0,0,0.9846086,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144614653.PORTRAIT.jpg,2,0,0,0.89737713,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144612556.PORTRAIT.jpg,2,0,3,0.508794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144243484.jpg,2,0,3,0.8972565,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144242165.jpg,2,0,0,0.73459727,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144240833.jpg,2,0,0,0.9880933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144239368.jpg,2,0,0,0.6123531,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144237169.jpg,2,0,3,0.79914904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144233301.jpg,2,0,0,0.6510232,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144230503.jpg,2,0,0,0.9017011,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144229123.jpg,2,0,0,0.98829275,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144227636.jpg,2,0,0,0.7257903,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144225935.jpg,2,0,3,0.97168463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144214170.jpg,2,0,3,0.94913167,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144212804.jpg,2,0,0,0.8373971,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144211604.jpg,2,0,3,0.5874213,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144209904.jpg,2,0,0,0.84683645,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144208454.jpg,2,0,0,0.7843348,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144201853.jpg,2,0,0,0.4965418,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144158904.jpg,2,0,0,0.90614396,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144157379.jpg,2,0,0,0.98901385,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144155487.jpg,2,0,3,0.45315325,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200441666.jpg,4,1,1,0.62780726,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201159649.jpg,4,1,2,0.9985227,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201158155.jpg,4,1,2,0.9876171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201156891.jpg,4,1,2,0.9938216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201155538.jpg,4,1,2,0.99947625,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201154083.jpg,4,1,2,0.99738115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201150533.jpg,4,1,2,0.99890614,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201148997.jpg,4,1,2,0.94268364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201147352.jpg,4,1,2,0.9971222,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201144852.jpg,4,1,2,0.9964317,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201142228.jpg,4,1,2,0.9975878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201123752.jpg,4,1,1,0.9906227,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201115889.jpg,4,1,3,0.94208527,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201112822.jpg,4,1,3,0.98363817,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201105804.jpg,4,1,1,0.793131,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201104283.jpg,4,1,3,0.72736657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201103004.jpg,4,1,1,0.610171,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201100125.jpg,4,1,1,0.98363715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201058066.jpg,4,1,1,0.86619884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201056746.jpg,4,1,1,0.84000784,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201055412.jpg,4,1,1,0.63523436,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201053928.jpg,4,1,1,0.9926057,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200640074.jpg,4,1,1,0.4616688,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200637881.jpg,4,1,1,0.6304122,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200634218.jpg,4,1,3,0.55448097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200631137.jpg,4,1,3,0.5155271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200630624.jpg,4,1,3,0.7430971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200627889.jpg,4,1,3,0.97525793,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200625319.jpg,4,1,1,0.9984509,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200620775.jpg,4,1,1,0.7513444,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200618729.jpg,4,1,1,0.68381774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200615910.jpg,4,1,3,0.75798357,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200613567.jpg,4,1,3,0.87693584,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200610155.jpg,4,1,1,0.9886748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200604281.jpg,4,1,1,0.9802879,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200601375.jpg,4,1,3,0.98925704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200559727.jpg,4,1,3,0.8692612,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200557501.jpg,4,1,3,0.9931504,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200554422.jpg,4,1,1,0.51725125,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200552085.jpg,4,1,1,0.7233176,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200549845.jpg,4,1,3,0.9672993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200547755.jpg,4,1,3,0.9359522,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200545171.jpg,4,1,3,0.8866966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200543167.jpg,4,1,1,0.8835655,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200529265.jpg,4,1,1,0.9511605,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200527926.jpg,4,1,1,0.78494847,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200526574.jpg,4,1,2,0.8718691,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200522557.jpg,4,1,1,0.82947457,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200519022.jpg,4,1,1,0.9980884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200517814.jpg,4,1,3,0.9553123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200516243.jpg,4,1,2,0.7626911,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200514458.jpg,4,1,3,0.9958203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200512276.jpg,4,1,1,0.9724941,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200503926.jpg,4,1,1,0.8840896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200502809.jpg,4,1,3,0.91984993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200501406.jpg,4,1,3,0.77289885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200459788.jpg,4,1,3,0.8197462,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200457952.jpg,4,1,2,0.7980709,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200455601.jpg,4,1,1,0.90850526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200453652.jpg,4,1,0,0.76065683,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200451627.jpg,4,1,2,0.5931285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200448892.jpg,4,1,3,0.79240376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141458544.PORTRAIT.jpg,5,1,2,0.9589625,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142317969.PORTRAIT.jpg,5,1,1,0.4689829,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142314137.PORTRAIT.jpg,5,1,3,0.9884731,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142309716.PORTRAIT.jpg,5,1,3,0.6548097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142308221.PORTRAIT.jpg,5,1,1,0.8377251,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142306737.PORTRAIT.jpg,5,1,3,0.5454543,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142259877.PORTRAIT.jpg,5,1,1,0.67843807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142256912.PORTRAIT.jpg,5,1,3,0.9030659,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142255593.PORTRAIT.jpg,5,1,3,0.837335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142254164.PORTRAIT.jpg,5,1,3,0.56408066,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142251582.PORTRAIT.jpg,5,1,3,0.61698115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142247360.PORTRAIT.jpg,5,1,1,0.5202957,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142245552.PORTRAIT.jpg,5,1,3,0.9136859,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142243136.PORTRAIT.jpg,5,1,1,0.44593546,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142240665.PORTRAIT.jpg,5,1,1,0.86926824,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142237800.PORTRAIT.jpg,5,1,3,0.9697613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141840168.PORTRAIT.jpg,5,1,3,0.51498383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141836902.PORTRAIT.jpg,5,1,1,0.7439301,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141835021.PORTRAIT.jpg,5,1,1,0.98819375,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141831973.PORTRAIT.jpg,5,1,1,0.96805173,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141826372.PORTRAIT.jpg,5,1,3,0.89079833,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141819690.PORTRAIT.jpg,5,1,0,0.4288885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141815198.PORTRAIT.jpg,5,1,1,0.47032762,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141810468.PORTRAIT.jpg,5,1,1,0.64554286,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141748897.PORTRAIT.jpg,5,1,1,0.67697537,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141746988.PORTRAIT.jpg,5,1,1,0.89196366,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141741394.PORTRAIT.jpg,5,1,1,0.89164,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141737535.PORTRAIT.jpg,5,1,1,0.516832,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141733560.PORTRAIT.jpg,5,1,1,0.76565343,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141729618.PORTRAIT.jpg,5,1,1,0.61080956,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141724943.PORTRAIT.jpg,5,1,1,0.99378645,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141639932.jpg,5,1,1,0.929985,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141635391.jpg,5,1,1,0.6564984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141632698.jpg,5,1,0,0.53506345,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141625961.jpg,5,1,0,0.6553313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141619931.jpg,5,1,0,0.5038404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141605392.jpg,5,1,1,0.6723792,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141526293.jpg,5,1,2,0.9896645,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141525030.jpg,5,1,2,0.9932973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141523144.jpg,5,1,2,0.5077825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141521292.jpg,5,1,2,0.7847227,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141519820.jpg,5,1,2,0.9913458,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141513523.PORTRAIT.jpg,5,1,2,0.978576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141511755.PORTRAIT.jpg,5,1,2,0.98442763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141509803.PORTRAIT.jpg,5,1,2,0.91855633,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141507384.PORTRAIT.jpg,5,1,2,0.84784895,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141501094.PORTRAIT.jpg,5,1,2,0.90490794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142413482.jpg,7,2,2,0.9986621,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143253414.jpg,7,2,3,0.9824834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143251719.jpg,7,2,3,0.997306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143246772.jpg,7,2,3,0.7605765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143242506.jpg,7,2,3,0.99572927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143240755.jpg,7,2,3,0.7195746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143237153.jpg,7,2,3,0.9973014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143235452.jpg,7,2,3,0.9938805,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143231854.jpg,7,2,3,0.93825454,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143230097.jpg,7,2,3,0.9930426,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143049258.PORTRAIT.jpg,7,2,3,0.95056695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143012499.jpg,7,2,3,0.9999466,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143007783.jpg,7,2,3,0.9998153,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143005748.jpg,7,2,3,0.99915314,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143004581.jpg,7,2,3,0.9973379,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143002045.jpg,7,2,3,0.9998901,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142957675.jpg,7,2,3,0.999979,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142954990.jpg,7,2,3,0.9999573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142951972.jpg,7,2,3,0.9996835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142949592.jpg,7,2,3,0.9999026,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142945886.jpg,7,2,3,0.95969033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142944757.jpg,7,2,3,0.99633896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142940931.jpg,7,2,3,0.9985228,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142939817.jpg,7,2,3,0.99919766,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142934607.jpg,7,2,3,0.99917597,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142933626.jpg,7,2,3,0.999913,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142921035.jpg,7,2,3,0.99755824,0
