image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140201615.jpg,4,4,3,1,0.21735113859176636,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140145712.jpg,4,4,3,1,0.3389313817024231,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140142694.jpg,4,4,3,1,0.295678973197937,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140133700.jpg,4,4,3,1,0.35779571533203125,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140132005.jpg,4,4,3,1,0.27377504110336304,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140048541.jpg,4,4,3,1,0.38811954855918884,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140047100.jpg,4,4,3,1,0.3855574429035187,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140046379.jpg,4,4,3,1,0.34438204765319824,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140043111.jpg,4,4,3,1,0.43927040696144104,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140041215.jpg,4,4,3,1,0.48521631956100464,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140036631.jpg,4,4,3,1,0.34750038385391235,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140028838.jpg,4,4,3,1,0.652796745300293,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140027001.jpg,4,4,3,1,0.42369064688682556,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140005843.jpg,4,4,3,1,0.5880264043807983,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135959828.jpg,4,4,3,1,0.46295031905174255,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135948831.jpg,4,4,3,1,0.39809316396713257,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135947300.jpg,4,4,3,1,0.4718790054321289,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135945608.jpg,4,4,3,1,0.36851975321769714,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135944184.jpg,4,4,3,1,0.48186469078063965,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135943105.jpg,4,4,3,1,0.5098825097084045,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135941951.jpg,4,4,3,1,0.4438585937023163,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135940569.jpg,4,4,3,1,0.509390115737915,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135939416.jpg,4,4,3,1,0.4822947084903717,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135908976.jpg,4,4,3,1,0.21866361796855927,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135854746.jpg,4,4,3,1,0.40481317043304443,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135810329.jpg,4,4,3,1,0.41479408740997314,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135808237.jpg,4,4,3,1,0.398214191198349,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135806296.jpg,4,4,3,1,0.4050775170326233,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135804480.jpg,4,4,3,1,0.3627510070800781,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135802547.jpg,4,4,3,1,0.2525923550128937,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135756305.jpg,4,4,3,1,0.3676135838031769,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135754722.jpg,4,4,3,1,0.28508201241493225,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135753356.jpg,4,4,3,1,0.4913339912891388,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135751665.jpg,4,4,3,1,0.40107646584510803,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135750066.jpg,4,4,3,1,0.22069813311100006,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135747692.jpg,4,4,3,1,0.2652141749858856,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135641645.jpg,4,4,3,1,0.3042493164539337,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135640401.jpg,4,4,3,1,0.08588435500860214,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135639221.jpg,4,4,3,1,0.472811758518219,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135638177.jpg,4,4,3,1,0.23556829988956451,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135636877.jpg,4,4,3,1,0.36467602849006653,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135633307.jpg,4,4,3,1,0.27942171692848206,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135631351.jpg,4,4,3,1,0.21649335324764252,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135621801.jpg,4,4,3,1,0.21453051269054413,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135619670.jpg,4,4,3,1,0.3790748715400696,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135618709.jpg,4,4,3,1,0.49197760224342346,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135616775.jpg,4,4,3,1,0.43092817068099976,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135614778.jpg,4,4,3,1,0.2165249139070511,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135612843.jpg,4,4,3,1,0.4532277286052704,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135610252.jpg,4,4,3,1,0.25382199883461,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134614570.PORTRAIT.jpg,4,4,3,1,0.27934834361076355,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134612760.PORTRAIT.jpg,4,4,3,1,0.33244788646698,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134609222.PORTRAIT.jpg,4,4,3,1,0.4792264699935913,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134607013.PORTRAIT.jpg,4,4,3,1,0.38163456320762634,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134605532.PORTRAIT.jpg,4,4,3,1,0.3479401171207428,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134558185.PORTRAIT.jpg,4,4,3,1,0.5513662099838257,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134555861.PORTRAIT.jpg,4,4,3,1,0.41016894578933716,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134547863.PORTRAIT.jpg,4,4,3,1,0.3893790543079376,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134546973.PORTRAIT.jpg,4,4,3,1,0.575699508190155,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134543733.PORTRAIT.jpg,4,4,3,1,0.3787911534309387,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134538984.PORTRAIT.jpg,4,4,3,1,0.25561103224754333,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144659539.PORTRAIT.jpg,2,2,1,0,0.39818334579467773,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144657086.PORTRAIT.jpg,2,2,1,0,0.26886481046676636,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144653190.PORTRAIT.jpg,2,2,1,0,0.49873578548431396,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144649856.PORTRAIT.jpg,2,2,1,0,0.16733619570732117,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144646233.PORTRAIT.jpg,2,2,1,0,0.17143665254116058,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144642875.PORTRAIT.jpg,2,2,1,0,0.3572666049003601,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144633196.PORTRAIT.jpg,2,2,1,0,0.23452818393707275,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144629915.PORTRAIT.jpg,2,2,1,0,0.27954980731010437,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144626615.PORTRAIT.jpg,2,2,1,0,0.3419249951839447,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144624483.PORTRAIT.jpg,2,2,1,0,0.22902002930641174,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144622637.PORTRAIT.jpg,2,2,1,0,0.41108807921409607,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144620965.PORTRAIT.jpg,2,2,1,0,0.36224743723869324,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144619340.PORTRAIT.jpg,2,2,1,0,0.2663409411907196,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144614653.PORTRAIT.jpg,2,2,1,0,0.3495510220527649,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144612556.PORTRAIT.jpg,2,2,1,0,0.2837151288986206,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144525051.jpg,2,2,1,0,0.3725970685482025,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144522915.jpg,2,2,1,0,0.1986464112997055,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144520738.jpg,2,2,1,0,0.29881808161735535,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144519434.jpg,2,2,1,0,0.26868540048599243,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144518107.jpg,2,2,1,0,0.6390898823738098,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144516437.jpg,2,2,1,0,0.23318271338939667,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144515169.jpg,2,2,1,0,0.22773727774620056,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144513518.jpg,2,2,1,0,0.22111038863658905,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144509854.jpg,2,2,1,0,0.29313766956329346,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144508322.jpg,2,2,1,0,0.5157090425491333,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144506455.jpg,2,2,1,0,0.31473442912101746,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144459281.jpg,2,2,1,0,0.27407577633857727,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144457808.jpg,2,2,1,0,0.22916948795318604,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144454460.jpg,2,2,1,0,0.289201945066452,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144439857.jpg,2,2,1,0,0.34760770201683044,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144433061.jpg,2,2,1,0,0.2807188332080841,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144431094.jpg,2,2,1,0,0.28297024965286255,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144424020.jpg,2,2,1,0,0.3110499083995819,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144349886.jpg,2,2,1,0,0.5310084819793701,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144348319.jpg,2,2,1,0,0.5467362403869629,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144346637.jpg,2,2,1,0,0.3422190845012665,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144342994.jpg,2,2,1,0,0.5567847490310669,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144243484.jpg,2,2,1,0,0.17157581448554993,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144242165.jpg,2,2,1,0,0.2942700982093811,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144240833.jpg,2,2,1,0,0.2487907111644745,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144239368.jpg,2,2,1,0,0.3068214952945709,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144237169.jpg,2,2,1,0,0.27805277705192566,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144233301.jpg,2,2,1,0,0.27272528409957886,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144230503.jpg,2,2,1,0,0.2656310200691223,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144229123.jpg,2,2,1,0,0.33781206607818604,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144227636.jpg,2,2,1,0,0.38228386640548706,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144225935.jpg,2,2,1,0,0.28060129284858704,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144214170.jpg,2,2,1,0,0.3175761103630066,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144212804.jpg,2,2,1,0,0.2715495526790619,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144211604.jpg,2,2,1,0,0.2680242359638214,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144209904.jpg,2,2,1,0,0.32307255268096924,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144208454.jpg,2,2,1,0,0.24450574815273285,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144201853.jpg,2,2,1,0,0.2939809560775757,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144158904.jpg,2,2,1,0,0.3042307198047638,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144157379.jpg,2,2,1,0,0.2800038456916809,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144155487.jpg,2,2,1,0,0.24195851385593414,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144135110.jpg,2,2,1,0,0.3175647556781769,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144133020.jpg,2,2,1,0,0.4010586142539978,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144130999.jpg,2,2,1,0,0.5214436054229736,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144126494.jpg,2,2,1,0,0.31442001461982727,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144049938.jpg,2,2,1,0,0.2619205117225647,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144048016.jpg,2,2,1,0,0.48175594210624695,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144046163.jpg,2,2,1,0,0.34723472595214844,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144044363.jpg,2,2,1,0,0.34857475757598877,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144042686.jpg,2,2,1,0,0.34146648645401,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144038878.jpg,2,2,1,0,0.36218658089637756,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144024003.jpg,2,2,1,0,0.397320955991745,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144021761.jpg,2,2,1,0,0.3897639214992523,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144019524.jpg,2,2,1,0,0.30043697357177734,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144017731.jpg,2,2,1,0,0.31137633323669434,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144015845.jpg,2,2,1,0,0.345540851354599,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144000843.jpg,2,2,1,0,0.27264952659606934,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143958932.jpg,2,2,1,0,0.46384310722351074,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143956870.jpg,2,2,1,0,0.42157435417175293,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143954934.jpg,2,2,1,0,0.4311145544052124,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143953061.jpg,2,2,1,0,0.30413609743118286,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143950494.jpg,2,2,1,0,0.315817654132843,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143938018.jpg,2,2,1,0,0.2512229382991791,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143935867.jpg,2,2,1,0,0.422018438577652,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143933791.jpg,2,2,1,0,0.4449232220649719,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143931549.jpg,2,2,1,0,0.33508679270744324,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143929898.jpg,2,2,1,0,0.2798326313495636,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143926991.jpg,2,2,1,0,0.3015155494213104,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200441666.jpg,4,4,3,1,0.35864192247390747,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201159649.jpg,4,4,3,1,0.6029843091964722,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201158155.jpg,4,4,3,1,0.596208930015564,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201156891.jpg,4,4,3,1,0.5185421109199524,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201155538.jpg,4,4,3,1,0.5923251509666443,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201154083.jpg,4,4,3,1,0.5358358025550842,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201150533.jpg,4,4,3,1,0.596113383769989,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201148997.jpg,4,4,3,1,0.594856321811676,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201147352.jpg,4,4,3,1,0.4786122441291809,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201144852.jpg,4,4,3,1,0.5805118680000305,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201142228.jpg,4,4,3,1,0.5651940703392029,6,6,6,5,1,2,0,0,1
