image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001064.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001108.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001246.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001331.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001483.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001725.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_4_raw_frame00001847.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00000084.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00000325.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00000724.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00000885.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001154.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001397.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001487.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001704.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001717.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_nonscripted_5_raw_frame00001861.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00000576.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00000659.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00001200.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00001590.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00002667.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00003302.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00003772.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00003781.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00004154.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1570/1570_1570_portuguese_scripted_0_raw_frame00004286.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000404.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000462.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000560.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000669.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000692.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000866.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00000911.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00001115.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00001359.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_1_raw_frame00001470.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000014.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000174.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000322.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000349.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000446.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000688.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000891.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00000963.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00001611.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_2_raw_frame00001760.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000137.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000196.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000302.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000369.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000650.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000696.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000823.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00000908.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00001199.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_3_raw_frame00001205.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00000072.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00000271.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00000492.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00000526.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00000845.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00001112.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00001169.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00001259.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00001676.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_4_raw_frame00001755.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00000103.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00000136.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00000577.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001143.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001170.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001262.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001286.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001447.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001518.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_nonscripted_5_raw_frame00001607.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00000351.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00000828.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00001416.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00001508.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00001590.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00002062.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00002162.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00003224.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00003704.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1571/1571_1571_portuguese_scripted_0_raw_frame00003933.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00000287.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00000977.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00001099.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00001116.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00001511.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00001982.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00002948.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00003046.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00003279.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_portuguese_scripted_0_raw_frame00003467.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00000245.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00000354.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00000378.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00000532.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00000766.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00001016.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00001114.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00001328.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00001503.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_1_raw_frame00001538.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000046.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000111.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000273.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000387.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000736.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000921.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00000959.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00001204.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00001544.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_2_raw_frame00001595.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00000131.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00000256.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00000334.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00000912.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001199.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001598.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001696.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001780.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001825.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_3_raw_frame00001834.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000197.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000213.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000253.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000413.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000746.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00000926.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00001010.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00001219.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00001282.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_4_raw_frame00001895.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000059.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000119.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000245.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000359.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000753.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00000897.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00001140.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00001310.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00001333.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1573/1573_1573_spanish_nonscripted_5_raw_frame00001786.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00000113.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00000385.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00000595.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00001246.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00001417.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00001926.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_1_raw_frame00001928.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00001211.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00001239.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00001379.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00001978.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002018.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002027.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002100.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002260.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1578/1578_1578_portuguese_nonscripted_2_raw_frame00002359.jpg,4,1,1,0,,0,1,0,1,0
