image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_4_raw_frame00000900.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_4_raw_frame00001063.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_4_raw_frame00001124.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00000132.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00000164.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00000579.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00000952.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001456.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001473.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001476.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001521.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001632.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_nonscripted_5_raw_frame00001899.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00000478.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00000884.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00000950.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00001140.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00001221.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00001799.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00001943.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00002928.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00003276.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1403/1403_1403_portuguese_scripted_0_raw_frame00003309.jpg,3,0.5555555555555556,6,3.0,40.673885345458984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_1_raw_frame00000385.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_1_raw_frame00001207.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_1_raw_frame00001536.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_1_raw_frame00001639.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_1_raw_frame00001909.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_3_raw_frame00001259.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00001063.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00001067.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00001334.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00001386.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00001892.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00002175.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00002370.jpg,2,0.0,1,1.0,2.7407608032226562,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00002419.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_4_raw_frame00002558.jpg,2,0.0,1,1.0,2.7407608032226562,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00000115.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00000210.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00000452.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00000503.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00001545.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00001752.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_nonscripted_5_raw_frame00001921.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_scripted_0_raw_frame00000766.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_scripted_0_raw_frame00002442.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_scripted_0_raw_frame00003021.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1408/1408_1408_portuguese_scripted_0_raw_frame00004034.jpg,2,0.0,1,1.0,2.7407608032226562,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00000321.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00000357.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00000508.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00000680.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00001176.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00001280.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00001465.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00001721.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_1_raw_frame00001977.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00000173.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00000180.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00000887.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00000984.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00001054.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00001308.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00001609.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00001753.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00002004.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_2_raw_frame00002144.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00000339.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00000899.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001023.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001039.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001189.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001610.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001659.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00001847.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00002173.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_3_raw_frame00002294.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00000057.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00000156.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00000649.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001484.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001601.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001661.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001794.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001898.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00001933.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_4_raw_frame00002008.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00000102.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00000355.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00000817.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00000970.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00001217.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00001473.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00001643.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00002030.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00002081.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_nonscripted_5_raw_frame00002381.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00000646.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00000728.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00001317.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00001704.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00001910.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00002331.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00002364.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00002590.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00002608.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1410/1410_1410_portuguese_scripted_0_raw_frame00002775.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_1_raw_frame00000812.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_1_raw_frame00001760.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_1_raw_frame00001780.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_1_raw_frame00001868.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_2_raw_frame00000571.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_2_raw_frame00000675.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_2_raw_frame00000855.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_2_raw_frame00000863.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_2_raw_frame00001849.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00000459.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00000846.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00000976.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00001019.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00001122.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00001277.jpg,3,0.1111111111111111,2,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_3_raw_frame00001728.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001054.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001203.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001233.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001553.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001594.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001622.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_4_raw_frame00001799.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_nonscripted_5_raw_frame00001278.jpg,3,0.2222222222222222,3,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1411/1411_1411_portuguese_scripted_0_raw_frame00002768.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00000104.jpg,3,0.4444444444444444,5,2.0,17.9169979095459,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00000184.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00000276.jpg,3,0.3333333333333333,4,1.0,7.582601547241211,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00000931.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1413/1413_1413_portuguese_nonscripted_1_raw_frame00000997.jpg,3,0.6666666666666666,7,4.0,52.43177032470703,0,0,0,1,0
