image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_1_raw_frame00000329.jpg,5,5,4,1,0.5334671139717102,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_1_raw_frame00000351.jpg,5,5,4,1,0.5856244564056396,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_1_raw_frame00000361.jpg,5,5,4,1,0.7252291440963745,8,8,8,7,2,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_1_raw_frame00000524.jpg,5,5,4,1,0.6797428131103516,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_1_raw_frame00000991.jpg,5,5,4,1,0.5804830193519592,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_2_raw_frame00000246.jpg,5,5,4,1,0.296347439289093,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_2_raw_frame00000333.jpg,5,5,4,1,0.47049447894096375,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_2_raw_frame00000857.jpg,5,5,4,1,0.5556068420410156,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000036.jpg,5,5,4,1,0.6179563999176025,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000139.jpg,5,5,4,1,0.7037396430969238,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000145.jpg,5,5,4,1,0.4590178430080414,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000232.jpg,5,5,4,1,0.5355364084243774,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000268.jpg,5,5,4,1,0.5457921624183655,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000365.jpg,5,5,4,1,0.42853784561157227,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000464.jpg,5,5,4,1,0.5132173299789429,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000475.jpg,5,5,4,1,0.5100986361503601,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_3_raw_frame00000912.jpg,5,5,4,1,0.5809507966041565,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000131.jpg,5,5,4,1,0.5825934410095215,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000186.jpg,5,5,4,1,0.4746737778186798,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000375.jpg,5,5,4,1,0.539110004901886,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000457.jpg,5,5,4,1,0.5947449803352356,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000599.jpg,5,5,4,1,0.44977453351020813,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000660.jpg,5,5,4,1,0.3941117823123932,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000796.jpg,5,5,4,1,0.6659711003303528,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000809.jpg,5,5,4,1,0.5795484781265259,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_4_raw_frame00000813.jpg,5,5,4,1,0.5795484781265259,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000026.jpg,5,5,4,1,0.6656518578529358,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000175.jpg,5,5,4,1,0.5884268879890442,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000253.jpg,5,5,4,1,0.39866361021995544,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000291.jpg,5,5,4,1,0.6331127882003784,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000369.jpg,5,5,4,1,0.6852221488952637,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000375.jpg,5,5,4,1,0.5024228692054749,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000417.jpg,5,5,4,1,0.5726979374885559,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00000893.jpg,5,5,4,1,0.4891945421695709,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00001005.jpg,5,5,4,1,0.6284434795379639,7,7,7,6,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_nonscripted_5_raw_frame00001337.jpg,5,5,4,1,0.5182603001594543,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_scripted_0_raw_frame00000012.jpg,5,5,4,1,0.4952235817909241,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_scripted_0_raw_frame00000655.jpg,5,5,4,1,0.5808837413787842,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3656/3656_3656_indonesian_scripted_0_raw_frame00001853.jpg,5,5,4,1,0.5813068747520447,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00000132.jpg,4,4,3,1,0.44377392530441284,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00000165.jpg,4,4,3,1,0.44880375266075134,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00000494.jpg,4,4,3,1,0.43620261549949646,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00000797.jpg,4,4,3,1,0.46567437052726746,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00001171.jpg,4,4,3,1,0.440310001373291,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00001325.jpg,4,4,3,1,0.45042553544044495,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00001337.jpg,4,4,3,1,0.4545838236808777,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00001398.jpg,4,4,3,1,0.4027606248855591,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00001477.jpg,4,4,3,1,0.43558502197265625,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_1_raw_frame00002131.jpg,4,4,3,1,0.36421066522598267,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000362.jpg,4,4,3,1,0.42631810903549194,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000637.jpg,4,4,3,1,0.46616533398628235,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000795.jpg,4,4,3,1,0.45330771803855896,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000800.jpg,4,4,3,1,0.369585245847702,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000898.jpg,4,4,3,1,0.4910318851470947,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00000928.jpg,4,4,3,1,0.39733263850212097,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00001041.jpg,4,4,3,1,0.46753978729248047,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00001065.jpg,4,4,3,1,0.4431352913379669,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00001072.jpg,4,4,3,1,0.40861940383911133,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_2_raw_frame00001815.jpg,4,4,3,1,0.4874837100505829,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00000120.jpg,4,4,3,1,0.3624454736709595,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00000537.jpg,4,4,3,1,0.391399621963501,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00000636.jpg,4,4,3,1,0.4490858316421509,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001142.jpg,4,4,3,1,0.4558156132698059,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001286.jpg,4,4,3,1,0.4900031089782715,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001462.jpg,4,4,3,1,0.4182353615760803,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001706.jpg,4,4,3,1,0.3827754855155945,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001750.jpg,4,4,3,1,0.4332975745201111,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001769.jpg,4,4,3,1,0.4156615138053894,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_3_raw_frame00001869.jpg,4,4,3,1,0.4162791967391968,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00000188.jpg,4,4,3,1,0.3866249918937683,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00000596.jpg,4,4,3,1,0.41289111971855164,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00000665.jpg,4,4,3,1,0.39439186453819275,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00000814.jpg,4,4,3,1,0.4103296101093292,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001255.jpg,4,4,3,1,0.3975256383419037,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001271.jpg,4,4,3,1,0.4476441442966461,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001445.jpg,4,4,3,1,0.36750227212905884,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001629.jpg,4,4,3,1,0.4199240505695343,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001729.jpg,4,4,3,1,0.37890884280204773,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_4_raw_frame00001773.jpg,4,4,3,1,0.5109500288963318,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00000191.jpg,4,4,3,1,0.39824965596199036,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00000206.jpg,4,4,3,1,0.47689592838287354,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001115.jpg,4,4,3,1,0.38746199011802673,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001172.jpg,4,4,3,1,0.4358982741832733,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001292.jpg,4,4,3,1,0.40590912103652954,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001470.jpg,4,4,3,1,0.44106054306030273,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001579.jpg,4,4,3,1,0.43294960260391235,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001663.jpg,4,4,3,1,0.44245249032974243,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001749.jpg,4,4,3,1,0.4627697169780731,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_nonscripted_5_raw_frame00001847.jpg,4,4,3,1,0.42318952083587646,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00000018.jpg,4,4,3,1,0.35663625597953796,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00000190.jpg,4,4,3,1,0.4833053946495056,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00000290.jpg,4,4,3,1,0.489568293094635,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00000861.jpg,4,4,3,1,0.4083397388458252,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00001542.jpg,4,4,3,1,0.43683958053588867,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00001802.jpg,4,4,3,1,0.41734009981155396,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00002418.jpg,4,4,3,1,0.3518438935279846,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00002458.jpg,4,4,3,1,0.4348047375679016,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00002532.jpg,4,4,3,1,0.3902035653591156,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3659/3659_3659_indonesian_scripted_0_raw_frame00003539.jpg,4,4,3,1,0.43017396330833435,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00000442.jpg,3,3,2,0,0.3635335862636566,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00000473.jpg,3,3,2,0,0.4267263412475586,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00000561.jpg,3,3,2,0,0.2884080111980438,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00000652.jpg,3,3,2,0,0.4676840901374817,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00000888.jpg,3,3,2,0,0.3587367832660675,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00001153.jpg,3,3,2,0,0.3691140413284302,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00001205.jpg,3,3,2,0,0.3080313801765442,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00001230.jpg,3,3,2,0,0.389143705368042,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00001533.jpg,3,3,2,0,0.41417714953422546,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_1_raw_frame00001609.jpg,3,3,2,0,0.46119076013565063,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000240.jpg,3,3,2,0,0.38242727518081665,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000426.jpg,3,3,2,0,0.30986297130584717,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000650.jpg,3,3,2,0,0.2654946446418762,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000685.jpg,3,3,2,0,0.2715030908584595,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000699.jpg,3,3,2,0,0.27532511949539185,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000709.jpg,3,3,2,0,0.4709594249725342,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00000988.jpg,3,3,2,0,0.2595045566558838,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_2_raw_frame00001117.jpg,3,3,2,0,0.34446588158607483,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000088.jpg,3,3,2,0,0.3156018853187561,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000164.jpg,3,3,2,0,0.33740493655204773,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000357.jpg,3,3,2,0,0.3493792414665222,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000495.jpg,3,3,2,0,0.36389291286468506,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000537.jpg,3,3,2,0,0.3894079327583313,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000598.jpg,3,3,2,0,0.40242522954940796,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000859.jpg,3,3,2,0,0.2955613434314728,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00000928.jpg,3,3,2,0,0.34735167026519775,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00001542.jpg,3,3,2,0,0.3637455403804779,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_3_raw_frame00001566.jpg,3,3,2,0,0.35161587595939636,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000281.jpg,3,3,2,0,0.3107271194458008,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000380.jpg,3,3,2,0,0.21202456951141357,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000403.jpg,3,3,2,0,0.3005017042160034,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000592.jpg,3,3,2,0,0.24099788069725037,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000687.jpg,3,3,2,0,0.29196545481681824,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000819.jpg,3,3,2,0,0.24259412288665771,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00000993.jpg,3,3,2,0,0.2409706860780716,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00001140.jpg,3,3,2,0,0.31034573912620544,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3661/3661_3661_indonesian_nonscripted_4_raw_frame00001318.jpg,3,3,2,0,0.3669742941856384,4,4,4,3,1,1,0,1,0
