image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000136.jpg,4,4,3,1,0.3082321584224701,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000333.jpg,4,4,3,1,0.30274495482444763,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000529.jpg,4,4,3,1,0.3260609209537506,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000589.jpg,4,4,3,1,0.301222562789917,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000621.jpg,4,4,3,1,0.28587180376052856,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00000761.jpg,4,4,3,1,0.20799210667610168,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1619/1619_1619_portuguese_scripted_0_raw_frame00001141.jpg,4,4,3,1,0.24546091258525848,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00000015.jpg,7,7,6,1,0.6437280178070068,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00000412.jpg,7,7,6,1,0.671746551990509,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00000771.jpg,7,7,6,1,0.6826290488243103,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00000978.jpg,7,7,6,1,0.6553925275802612,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00001100.jpg,7,7,6,1,0.6468415856361389,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00001207.jpg,7,7,6,1,0.6933628916740417,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00001621.jpg,7,7,6,1,0.6800335049629211,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00002108.jpg,7,7,6,1,0.6620022654533386,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00002232.jpg,7,7,6,1,0.6727168560028076,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_1_raw_frame00002273.jpg,7,7,6,1,0.6707295775413513,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00000117.jpg,7,7,6,1,0.6860483288764954,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00000312.jpg,7,7,6,1,0.6188843250274658,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00000476.jpg,7,7,6,1,0.6422634720802307,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00000589.jpg,7,7,6,1,0.6420130729675293,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00000760.jpg,7,7,6,1,0.6900052428245544,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00001601.jpg,7,7,6,1,0.6636797189712524,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00001629.jpg,7,7,6,1,0.6423349976539612,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00001666.jpg,7,7,6,1,0.6656454801559448,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_2_raw_frame00002298.jpg,7,7,6,1,0.6420926451683044,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00000503.jpg,7,7,6,1,0.6325106024742126,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00000627.jpg,7,7,6,1,0.6687753796577454,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00000867.jpg,7,7,6,1,0.6442724466323853,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00000870.jpg,7,7,6,1,0.6722857356071472,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00000916.jpg,7,7,6,1,0.6710835099220276,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00001406.jpg,7,7,6,1,0.6425593495368958,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00001460.jpg,7,7,6,1,0.6464805006980896,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00001636.jpg,7,7,6,1,0.6333683729171753,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_3_raw_frame00001733.jpg,7,7,6,1,0.6711028814315796,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00000142.jpg,7,7,6,1,0.6599790453910828,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00000143.jpg,7,7,6,1,0.6478106379508972,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00000382.jpg,7,7,6,1,0.6813580393791199,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00000865.jpg,7,7,6,1,0.6385600566864014,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00000915.jpg,7,7,6,1,0.6340138912200928,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00001169.jpg,7,7,6,1,0.6400547623634338,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00001917.jpg,7,7,6,1,0.6376975774765015,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00001984.jpg,7,7,6,1,0.662760317325592,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_4_raw_frame00002093.jpg,7,7,6,1,0.6466519236564636,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00000219.jpg,7,7,6,1,0.6349257826805115,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00000555.jpg,7,7,6,1,0.665625274181366,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00000976.jpg,7,7,6,1,0.6660973429679871,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00000979.jpg,7,7,6,1,0.6618673205375671,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00001324.jpg,7,7,6,1,0.6498457789421082,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00001644.jpg,7,7,6,1,0.6688661575317383,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00001727.jpg,7,7,6,1,0.6776764988899231,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00002002.jpg,7,7,6,1,0.6611248850822449,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00002252.jpg,7,7,6,1,0.6318872570991516,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_nonscripted_5_raw_frame00002435.jpg,7,7,6,1,0.5780087113380432,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00000427.jpg,7,7,6,1,0.6332771182060242,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00000445.jpg,7,7,6,1,0.6294006109237671,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00000903.jpg,7,7,6,1,0.6555159091949463,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00001547.jpg,7,7,6,1,0.5885940194129944,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00002104.jpg,7,7,6,1,0.6431381702423096,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00002810.jpg,7,7,6,1,0.6699240207672119,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00002833.jpg,7,7,6,1,0.6473060846328735,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00003478.jpg,7,7,6,1,0.6427718997001648,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00003941.jpg,7,7,6,1,0.6650466918945312,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1624/1624_1624_portuguese_scripted_0_raw_frame00003949.jpg,7,7,6,1,0.627164900302887,7,7,7,6,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00000315.jpg,3,3,2,0,0.27836987376213074,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00000629.jpg,3,3,2,0,0.3050403892993927,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00000697.jpg,3,3,2,0,0.2740781903266907,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00000729.jpg,3,3,2,0,0.3180275559425354,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00000991.jpg,3,3,2,0,0.26981320977211,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00001285.jpg,3,3,2,0,0.1931106597185135,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00001375.jpg,3,3,2,0,0.2614317238330841,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00001993.jpg,3,3,2,0,0.33057111501693726,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00002030.jpg,3,3,2,0,0.27788516879081726,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_1_raw_frame00002039.jpg,3,3,2,0,0.27105700969696045,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00000205.jpg,3,3,2,0,0.28798186779022217,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00000502.jpg,3,3,2,0,0.1991705596446991,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00000667.jpg,3,3,2,0,0.2101036012172699,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00001564.jpg,3,3,2,0,0.3112841844558716,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00001747.jpg,3,3,2,0,0.22798259556293488,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00001768.jpg,3,3,2,0,0.2763690650463104,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00002037.jpg,3,3,2,0,0.1272285431623459,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00002222.jpg,3,3,2,0,0.17419588565826416,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_2_raw_frame00002228.jpg,3,3,2,0,0.19355176389217377,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00000430.jpg,3,3,2,0,0.25700443983078003,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00000738.jpg,3,3,2,0,0.2895087003707886,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00000791.jpg,3,3,2,0,0.30147913098335266,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00000969.jpg,3,3,2,0,0.3967684805393219,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00001099.jpg,3,3,2,0,0.277765154838562,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00001105.jpg,3,3,2,0,0.2593427300453186,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00001305.jpg,3,3,2,0,0.29611459374427795,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00001676.jpg,3,3,2,0,0.23173144459724426,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00001770.jpg,3,3,2,0,0.25801777839660645,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_3_raw_frame00002238.jpg,3,3,2,0,0.19437864422798157,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00000093.jpg,3,3,2,0,0.23713253438472748,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00000299.jpg,3,3,2,0,0.32839444279670715,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00000605.jpg,3,3,2,0,0.2246018350124359,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00000756.jpg,3,3,2,0,0.23192369937896729,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00000776.jpg,3,3,2,0,0.22439119219779968,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00001157.jpg,3,3,2,0,0.30772578716278076,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00001187.jpg,3,3,2,0,0.2525941729545593,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00001602.jpg,3,3,2,0,0.3008575737476349,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00001662.jpg,3,3,2,0,0.24524061381816864,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_nonscripted_4_raw_frame00002074.jpg,3,3,2,0,0.2618663012981415,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00000018.jpg,3,3,2,0,0.2488594800233841,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00000267.jpg,3,3,2,0,0.28769394755363464,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00000770.jpg,3,3,2,0,0.3093770146369934,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00001195.jpg,3,3,2,0,0.200616255402565,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00001220.jpg,3,3,2,0,0.22324857115745544,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00001265.jpg,3,3,2,0,0.22458171844482422,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00001455.jpg,3,3,2,0,0.23093514144420624,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00001959.jpg,3,3,2,0,0.21076929569244385,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00002186.jpg,3,3,2,0,0.2234307825565338,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1625/1625_1625_portuguese_scripted_0_raw_frame00002802.jpg,3,3,2,0,0.2762463092803955,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000190.jpg,4,4,3,1,0.34353122115135193,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000316.jpg,4,4,3,1,0.3607126474380493,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000485.jpg,4,4,3,1,0.3477349877357483,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000642.jpg,4,4,3,1,0.32246676087379456,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000673.jpg,4,4,3,1,0.43654710054397583,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000698.jpg,4,4,3,1,0.2789662480354309,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000826.jpg,4,4,3,1,0.3569298982620239,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00000904.jpg,4,4,3,1,0.4343026578426361,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00001211.jpg,4,4,3,1,0.4911057651042938,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_nonscripted_1_raw_frame00001315.jpg,4,4,3,1,0.48432400822639465,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000103.jpg,4,4,3,1,0.3226466476917267,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000224.jpg,4,4,3,1,0.3159135580062866,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000602.jpg,4,4,3,1,0.3215186893939972,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000642.jpg,4,4,3,1,0.3387630581855774,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000719.jpg,4,4,3,1,0.32935765385627747,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000811.jpg,4,4,3,1,0.31349557638168335,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000935.jpg,4,4,3,1,0.24036602675914764,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00000996.jpg,4,4,3,1,0.29595011472702026,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00001367.jpg,4,4,3,1,0.29633811116218567,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1626/1626_1626_portuguese_scripted_0_raw_frame00001616.jpg,4,4,3,1,0.39482900500297546,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000036.jpg,5,5,4,1,0.399174302816391,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000070.jpg,5,5,4,1,0.37040022015571594,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000088.jpg,5,5,4,1,0.3159419298171997,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\1629/1629_1629_portuguese_nonscripted_1_raw_frame00000098.jpg,5,5,4,1,0.3779328763484955,4,4,4,3,1,1,0,1,1
