image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140447635.PORTRAIT.jpg,0,0,1,0.37484425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180405910.jpg,4,4,2,0.5124646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180404243.jpg,4,4,2,0.39576402,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180402602.jpg,4,4,3,0.6227983,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180401189.jpg,4,4,1,0.38992262,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180359528.jpg,4,4,1,0.597658,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180357914.jpg,4,4,1,0.44292024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180356379.jpg,4,4,2,0.52445275,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180354606.jpg,4,4,3,0.9998273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180352904.jpg,4,4,2,0.5349102,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180351165.jpg,4,4,1,0.33017755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180349385.jpg,4,4,1,0.42072624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180314441.jpg,4,4,1,0.4985395,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180311261.jpg,4,4,2,0.40643868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180309530.jpg,4,4,1,0.40838027,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180307812.jpg,4,4,2,0.309297,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180303876.jpg,4,4,1,0.50975883,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175937878.jpg,4,4,3,0.6092628,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175934881.jpg,4,4,2,0.7554241,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175931440.jpg,4,4,1,0.41687644,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175929773.jpg,4,4,3,0.34310943,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175928064.jpg,4,4,4,0.6099566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175922739.jpg,4,4,4,0.99968135,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175919159.jpg,4,4,3,0.94975257,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175911736.jpg,4,4,2,0.46096045,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175906610.jpg,4,4,3,0.8072744,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175900468.jpg,4,4,2,0.42147878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175858636.jpg,4,4,2,0.33473858,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175856539.jpg,4,4,3,0.47202143,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175851796.jpg,4,4,4,0.7853654,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175848809.jpg,4,4,2,0.42077658,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175846375.jpg,4,4,3,0.3097998,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175844972.jpg,4,4,4,0.983667,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175843515.jpg,4,4,4,0.99502015,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175841186.jpg,4,4,4,0.47657412,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175839844.jpg,4,4,2,0.3494317,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175837877.jpg,4,4,2,0.5050407,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175834037.jpg,4,4,1,0.28198195,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175830391.jpg,4,4,1,0.27937686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175827000.jpg,4,4,3,0.7536234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175816268.jpg,4,4,4,0.6244527,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175737649.jpg,4,4,1,0.2830068,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175736529.jpg,4,4,4,0.5061472,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175735218.jpg,4,4,3,0.9299578,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175733830.jpg,4,4,3,0.3912499,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175732630.jpg,4,4,1,0.44398907,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175728401.jpg,4,4,1,0.4691057,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175726916.jpg,4,4,2,0.32678738,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175725538.jpg,4,4,1,0.39585406,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175724422.jpg,4,4,2,0.40300667,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175722948.jpg,4,4,1,0.5548679,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175718926.jpg,4,4,2,0.40744215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175717675.jpg,4,4,3,0.68203056,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175716367.jpg,4,4,2,0.6216908,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175715255.jpg,4,4,2,0.43874142,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175713987.jpg,4,4,1,0.5949442,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175712230.jpg,4,4,1,0.3682071,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175710848.jpg,4,4,4,0.59089804,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175709463.jpg,4,4,2,0.4443643,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175707910.jpg,4,4,3,0.49733764,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175705794.jpg,4,4,2,0.39747834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175703876.jpg,4,4,3,0.734859,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175620994.jpg,4,4,3,0.9979584,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175617676.jpg,4,4,4,0.956973,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175613080.jpg,4,4,4,0.60778296,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175608493.jpg,4,4,3,0.97464764,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175601727.jpg,4,4,3,0.358173,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175554301.jpg,4,4,1,0.40579104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175416521.jpg,4,4,3,0.9940798,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175414428.jpg,4,4,3,0.99496835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175412551.jpg,4,4,3,0.978115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175410892.jpg,4,4,3,0.81980723,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175408667.jpg,4,4,3,0.48362437,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175359002.jpg,4,4,3,0.9369206,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175356974.jpg,4,4,3,0.33322614,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175355467.jpg,4,4,3,0.86229575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175353614.jpg,4,4,3,0.9926524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175351069.jpg,4,4,3,0.5895655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175335134.jpg,4,4,1,0.4165968,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175333048.jpg,4,4,3,0.6781322,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175330462.jpg,4,4,2,0.40616938,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175328231.jpg,4,4,3,0.991268,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175325536.jpg,4,4,2,0.39812785,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175315326.jpg,4,4,3,0.80616975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175312693.jpg,4,4,3,0.9829258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175309582.jpg,4,4,1,0.3625679,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175307113.jpg,4,4,3,0.588585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175304753.jpg,4,4,3,0.33166686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175223698.jpg,4,4,3,0.7067359,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175222824.jpg,4,4,3,0.5048084,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175221016.jpg,4,4,3,0.8266171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175218550.jpg,4,4,1,0.54259473,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175216751.jpg,4,4,1,0.42045155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175213980.jpg,4,4,1,0.47790226,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175212910.jpg,4,4,2,0.41419774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175210525.jpg,4,4,1,0.42195573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175205602.jpg,4,4,2,0.40268785,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175203683.jpg,4,4,2,0.3981336,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175201134.jpg,4,4,1,0.71156496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175159465.jpg,4,4,4,0.85102814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175157945.jpg,4,4,3,0.71723926,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175155744.jpg,4,4,1,0.57064253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175154352.jpg,4,4,1,0.6207865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175152817.jpg,4,4,1,0.41912705,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175151358.jpg,4,4,3,0.6397115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175149121.jpg,4,4,3,0.8531629,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175145715.jpg,4,4,1,0.38635755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175143920.jpg,4,4,3,0.744676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175142212.jpg,4,4,1,0.36087573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175140560.jpg,4,4,3,0.9983285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175138290.jpg,4,4,1,0.45909423,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,2,2,2,0.4159028,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195139258.jpg,2,2,2,0.80241174,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195132751.jpg,2,2,2,0.7938119,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195125067.jpg,2,2,2,0.88371676,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194839785.jpg,2,2,2,0.3561692,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194838596.jpg,2,2,0,0.4313205,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194835814.jpg,2,2,2,0.38041666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194833505.jpg,2,2,3,0.9046482,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194832008.jpg,2,2,0,0.41967112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194830538.jpg,2,2,0,0.3766294,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194828973.jpg,2,2,2,0.39099526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194827634.jpg,2,2,1,0.4916085,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194826234.jpg,2,2,0,0.3406404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194815935.jpg,2,2,2,0.6408571,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194813421.jpg,2,2,1,0.46820933,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194811186.jpg,2,2,1,0.6125562,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194810135.jpg,2,2,3,0.7856291,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194808967.jpg,2,2,2,0.5533456,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194806383.jpg,2,2,2,0.58471084,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194710700.jpg,2,2,3,0.4739628,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194709702.jpg,2,2,1,0.5663468,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194708639.jpg,2,2,1,0.39854202,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194707277.jpg,2,2,1,0.4768862,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194704597.jpg,2,2,1,0.46393847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194703609.jpg,2,2,3,0.3824072,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194702025.jpg,2,2,1,0.4575192,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194700623.jpg,2,2,3,0.4115884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194659198.jpg,2,2,3,0.48011726,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194656564.jpg,2,2,1,0.42312104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194609641.jpg,2,2,1,0.33855376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194608256.jpg,2,2,0,0.3975971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194606938.jpg,2,2,3,0.5393665,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194605555.jpg,2,2,2,0.46416998,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194602207.jpg,2,2,0,0.32315993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194600792.jpg,2,2,3,0.8195174,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194559610.jpg,2,2,3,0.9942332,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194558533.jpg,2,2,3,0.62759876,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194557410.jpg,2,2,2,0.61550045,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194553257.jpg,2,2,3,0.28494972,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194552004.jpg,2,2,3,0.8695559,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194550829.jpg,2,2,3,0.7492546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194549170.jpg,2,2,3,0.746837,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194548132.jpg,2,2,3,0.9928596,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194546635.jpg,2,2,3,0.98538107,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194545662.jpg,2,2,3,0.47710103,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194544335.jpg,2,2,2,0.47244832,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194420621.jpg,2,2,3,0.35997146,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194419604.jpg,2,2,3,0.3118592,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194417606.jpg,2,2,2,0.27842984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194416689.jpg,2,2,2,0.34805492,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194415718.jpg,2,2,2,0.40849316,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194411620.jpg,2,2,3,0.6668642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194410570.jpg,2,2,1,0.31055972,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194409241.jpg,2,2,1,0.4161564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194407675.jpg,2,2,2,0.37909773,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194406571.jpg,2,2,2,0.49193683,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194400921.jpg,2,2,3,0.35203904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194359874.jpg,2,2,0,0.37129435,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194358507.jpg,2,2,0,0.48074108,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194357448.jpg,2,2,1,0.32278317,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194356378.jpg,2,2,0,0.74440205,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194353957.jpg,2,2,2,0.38466033,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194352302.jpg,2,2,3,0.36463335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194351285.jpg,2,2,3,0.8041102,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194349832.jpg,2,2,3,0.8303338,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194348664.jpg,2,2,1,0.41905054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194342509.jpg,2,2,0,0.6040127,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194341122.jpg,2,2,0,0.8036472,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194339820.jpg,2,2,2,0.51423204,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194338361.jpg,2,2,1,0.50269705,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194151515.PORTRAIT.jpg,2,2,1,0.32456568,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194149978.PORTRAIT.jpg,2,2,3,0.72689986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194148401.PORTRAIT.jpg,2,2,3,0.27519137,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194146740.PORTRAIT.jpg,2,2,2,0.37568933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194144154.PORTRAIT.jpg,2,2,2,0.48657724,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194132469.PORTRAIT.jpg,2,2,3,0.446041,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194130709.PORTRAIT.jpg,2,2,3,0.70633984,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194128523.PORTRAIT.jpg,2,2,3,0.9908551,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194126652.PORTRAIT.jpg,2,2,3,0.8194396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194117414.PORTRAIT.jpg,2,2,2,0.3141245,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194115944.PORTRAIT.jpg,2,2,2,0.3682134,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194114230.PORTRAIT.jpg,2,2,0,0.39432114,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194111977.PORTRAIT.jpg,2,2,1,0.3430974,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194109470.PORTRAIT.jpg,2,2,2,0.40433002,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194103210.PORTRAIT.jpg,2,2,2,0.41395223,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194101168.PORTRAIT.jpg,2,2,2,0.3093753,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194059320.PORTRAIT.jpg,2,2,3,0.3802906,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194057359.PORTRAIT.jpg,2,2,0,0.34757674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194054240.PORTRAIT.jpg,2,2,2,0.6628386,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194051594.PORTRAIT.jpg,2,2,2,0.57478976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194049976.PORTRAIT.jpg,2,2,2,0.40148976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194048360.PORTRAIT.jpg,2,2,2,0.38181543,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194046302.PORTRAIT.jpg,2,2,3,0.6854838,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,2,2,2,0.4159028,1
