image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00000675.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00001418.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00001666.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00001926.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00001970.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00002521.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00002668.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_0_raw_frame00003090.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_1_raw_frame00000193.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_1_raw_frame00000631.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_1_raw_frame00000767.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_1_raw_frame00000778.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_nonscripted_1_raw_frame00001003.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00001930.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00002579.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00003426.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00003669.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00003929.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_2_raw_frame00005688.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_3_raw_frame00000418.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_3_raw_frame00000981.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_3_raw_frame00001180.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_3_raw_frame00002073.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2175/2175_2175_hindi_scripted_3_raw_frame00003567.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00000958.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00001645.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00002252.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00004685.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00004811.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00005096.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00005350.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00005400.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00005786.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2177/2177_2177_hindi_scripted_2_raw_frame00006979.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2182/2182_2182_hindi_scripted_2_raw_frame00000381.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2182/2182_2182_hindi_scripted_2_raw_frame00003414.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00000704.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00000789.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00000906.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00000987.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00001078.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00001462.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00001824.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00002014.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00002397.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2185/2185_2185_hindi_nonscripted_0_raw_frame00002437.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000266.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000343.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000500.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000572.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000686.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000768.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000874.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00000912.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00001006.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_nonscripted_1_raw_frame00001545.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00000426.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00000801.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00000817.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00001443.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00001451.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00001563.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00002814.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00003028.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00003032.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2186/2186_2186_hindi_scripted_3_raw_frame00003342.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00000151.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00000717.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00000798.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00000851.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00000861.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00001073.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00001090.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00001245.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00001318.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_0_raw_frame00001400.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000268.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000415.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000440.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000475.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000533.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000628.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000704.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00000902.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00001020.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_nonscripted_1_raw_frame00001225.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00000106.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00000719.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00001257.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00001909.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00002177.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2189/2189_2189_hindi_scripted_3_raw_frame00002309.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00000082.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00000890.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001128.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001195.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001352.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001453.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001567.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00001649.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00002426.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_nonscripted_0_raw_frame00002726.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00000254.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00000726.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00001350.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00002009.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00003064.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00005210.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2195/2195_2195_hindi_scripted_2_raw_frame00006645.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_nonscripted_0_raw_frame00000382.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_nonscripted_0_raw_frame00000833.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_nonscripted_0_raw_frame00002607.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_nonscripted_0_raw_frame00002803.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00001218.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00001577.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00002707.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00002850.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00004235.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00004270.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00006729.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00006950.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00006992.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_2_raw_frame00008420.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2198/2198_2198_hindi_scripted_3_raw_frame00003427.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000150.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000171.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000270.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000575.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000586.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000617.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00000874.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00001059.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00001082.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2200/2200_2200_hindi_nonscripted_1_raw_frame00001461.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000010.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000362.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000405.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000484.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000643.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000752.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00000805.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00001197.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00001459.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_0_raw_frame00001578.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00000035.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00000741.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00001021.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00001040.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00001158.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_nonscripted_1_raw_frame00001485.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_scripted_3_raw_frame00000393.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_scripted_3_raw_frame00000695.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2201/2201_2201_hindi_scripted_3_raw_frame00002093.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000177.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000198.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000339.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000442.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000791.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000809.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00000979.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00001140.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00001307.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_0_raw_frame00001406.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000020.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000042.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000203.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000317.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000379.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000601.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000809.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00000900.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00001419.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_nonscripted_1_raw_frame00001440.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_2_raw_frame00000411.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00000299.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00000773.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00001240.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00001833.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003155.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\2202/2202_2202_hindi_scripted_3_raw_frame00003296.jpg,1,1,medium,medium,1
