image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140201615.jpg,4,4,3,1,0.21118196845054626,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140145712.jpg,4,4,3,1,0.47753527760505676,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140142694.jpg,4,4,3,1,0.3257453441619873,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140133700.jpg,4,4,3,1,0.5166626572608948,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140132005.jpg,4,4,3,1,0.2565826177597046,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140048541.jpg,4,4,3,1,0.4874062240123749,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140047100.jpg,4,4,3,1,0.47883036732673645,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140046379.jpg,4,4,3,1,0.4772953391075134,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140043111.jpg,4,4,3,1,0.3325933814048767,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140041215.jpg,4,4,3,1,0.29539844393730164,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140036631.jpg,4,4,3,1,0.4162198603153229,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140028838.jpg,4,4,3,1,0.5348514914512634,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140027001.jpg,4,4,3,1,0.505378782749176,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140005843.jpg,4,4,3,1,0.4025716781616211,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135959828.jpg,4,4,3,1,0.3578520715236664,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135948831.jpg,4,4,3,1,0.2865253984928131,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135947300.jpg,4,4,3,1,0.28232061862945557,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135945608.jpg,4,4,3,1,0.5024059414863586,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135944184.jpg,4,4,3,1,0.6541149616241455,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135943105.jpg,4,4,3,1,0.3553186357021332,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135941951.jpg,4,4,3,1,0.5238869190216064,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135940569.jpg,4,4,3,1,0.4993523359298706,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135939416.jpg,4,4,3,1,0.5052176117897034,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135908976.jpg,4,4,3,1,0.30409178137779236,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135854746.jpg,4,4,3,1,0.6661840081214905,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135810329.jpg,4,4,3,1,0.5408766269683838,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135808237.jpg,4,4,3,1,0.041865479201078415,1,1,1,0,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135806296.jpg,4,4,3,1,0.48825547099113464,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135804480.jpg,4,4,3,1,0.3704502582550049,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135802547.jpg,4,4,3,1,0.38161396980285645,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135756305.jpg,4,4,3,1,0.25846999883651733,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135754722.jpg,4,4,3,1,0.2990202307701111,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135753356.jpg,4,4,3,1,0.29258933663368225,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135751665.jpg,4,4,3,1,0.5498111844062805,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135750066.jpg,4,4,3,1,0.6429793238639832,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135747692.jpg,4,4,3,1,0.3153676390647888,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135641645.jpg,4,4,3,1,0.46088600158691406,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135640401.jpg,4,4,3,1,0.10364006459712982,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135639221.jpg,4,4,3,1,0.3598689138889313,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135638177.jpg,4,4,3,1,0.44058310985565186,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135636877.jpg,4,4,3,1,0.037058692425489426,1,1,1,0,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135633307.jpg,4,4,3,1,0.10517510026693344,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135631351.jpg,4,4,3,1,0.4293588101863861,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135621801.jpg,4,4,3,1,0.4113181233406067,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135619670.jpg,4,4,3,1,0.09312857687473297,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135618709.jpg,4,4,3,1,0.13436822593212128,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135616775.jpg,4,4,3,1,0.2637806832790375,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135614778.jpg,4,4,3,1,0.20577166974544525,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135612843.jpg,4,4,3,1,0.49566489458084106,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135610252.jpg,4,4,3,1,0.4542278051376343,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134614570.PORTRAIT.jpg,4,4,3,1,0.8632559776306152,9,9,9,8,2,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134612760.PORTRAIT.jpg,4,4,3,1,0.5183162689208984,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134609222.PORTRAIT.jpg,4,4,3,1,0.21213236451148987,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134607013.PORTRAIT.jpg,4,4,3,1,0.15340778231620789,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134605532.PORTRAIT.jpg,4,4,3,1,0.49214524030685425,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134558185.PORTRAIT.jpg,4,4,3,1,0.2203359156847,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134555861.PORTRAIT.jpg,4,4,3,1,0.5790745615959167,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134547863.PORTRAIT.jpg,4,4,3,1,0.2665223777294159,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134546973.PORTRAIT.jpg,4,4,3,1,0.26583945751190186,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134543733.PORTRAIT.jpg,4,4,3,1,0.15021556615829468,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134538984.PORTRAIT.jpg,4,4,3,1,0.4306957721710205,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144659539.PORTRAIT.jpg,2,2,1,0,0.513289213180542,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144657086.PORTRAIT.jpg,2,2,1,0,0.012628759257495403,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144653190.PORTRAIT.jpg,2,2,1,0,0.23917172849178314,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144649856.PORTRAIT.jpg,2,2,1,0,0.21504655480384827,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144646233.PORTRAIT.jpg,2,2,1,0,0.187617689371109,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144642875.PORTRAIT.jpg,2,2,1,0,0.42488893866539,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144633196.PORTRAIT.jpg,2,2,1,0,0.07894200831651688,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144629915.PORTRAIT.jpg,2,2,1,0,0.13459241390228271,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144626615.PORTRAIT.jpg,2,2,1,0,0.06269989907741547,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144624483.PORTRAIT.jpg,2,2,1,0,0.1789734810590744,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144622637.PORTRAIT.jpg,2,2,1,0,0.08105725049972534,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144620965.PORTRAIT.jpg,2,2,1,0,0.1820870041847229,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144619340.PORTRAIT.jpg,2,2,1,0,0.07132977247238159,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144614653.PORTRAIT.jpg,2,2,1,0,0.024637682363390923,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144612556.PORTRAIT.jpg,2,2,1,0,0.04861290380358696,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144525051.jpg,2,2,1,0,0.44205838441848755,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144522915.jpg,2,2,1,0,0.28696271777153015,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144520738.jpg,2,2,1,0,0.2555330693721771,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144519434.jpg,2,2,1,0,0.4612894654273987,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144518107.jpg,2,2,1,0,0.2874087691307068,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144516437.jpg,2,2,1,0,0.17140182852745056,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144515169.jpg,2,2,1,0,0.27334755659103394,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144513518.jpg,2,2,1,0,0.15839092433452606,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144509854.jpg,2,2,1,0,0.26337915658950806,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144508322.jpg,2,2,1,0,0.5831934809684753,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144506455.jpg,2,2,1,0,0.245534285902977,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144459281.jpg,2,2,1,0,0.23974432051181793,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144457808.jpg,2,2,1,0,0.2677968442440033,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144454460.jpg,2,2,1,0,0.12317386269569397,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144439857.jpg,2,2,1,0,0.15679943561553955,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144433061.jpg,2,2,1,0,0.2298509180545807,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144431094.jpg,2,2,1,0,0.10315952450037003,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144424020.jpg,2,2,1,0,0.1982601433992386,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144349886.jpg,2,2,1,0,0.5032044053077698,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144348319.jpg,2,2,1,0,0.4301421344280243,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144346637.jpg,2,2,1,0,0.1328238993883133,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144342994.jpg,2,2,1,0,0.21080850064754486,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144243484.jpg,2,2,1,0,0.21796658635139465,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144242165.jpg,2,2,1,0,0.04432308301329613,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144240833.jpg,2,2,1,0,0.023493433371186256,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144239368.jpg,2,2,1,0,0.1040361076593399,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144237169.jpg,2,2,1,0,0.11331897228956223,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144233301.jpg,2,2,1,0,0.1458440124988556,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144230503.jpg,2,2,1,0,0.040745895355939865,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144229123.jpg,2,2,1,0,0.1393829882144928,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144227636.jpg,2,2,1,0,0.09623692184686661,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144225935.jpg,2,2,1,0,0.04477650672197342,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144214170.jpg,2,2,1,0,0.056985486298799515,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144212804.jpg,2,2,1,0,0.2088361233472824,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144211604.jpg,2,2,1,0,0.053660254925489426,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144209904.jpg,2,2,1,0,0.07338067144155502,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144208454.jpg,2,2,1,0,0.05098998174071312,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144201853.jpg,2,2,1,0,0.3801887035369873,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144158904.jpg,2,2,1,0,0.13987097144126892,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144157379.jpg,2,2,1,0,0.10222072154283524,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144155487.jpg,2,2,1,0,0.07086097449064255,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144135110.jpg,2,2,1,0,0.44333362579345703,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144133020.jpg,2,2,1,0,0.2784855365753174,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144130999.jpg,2,2,1,0,0.20258145034313202,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144126494.jpg,2,2,1,0,0.2136046439409256,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144049938.jpg,2,2,1,0,0.47004592418670654,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144048016.jpg,2,2,1,0,0.3454330563545227,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144046163.jpg,2,2,1,0,0.3504195511341095,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144044363.jpg,2,2,1,0,0.8219454884529114,8,8,8,7,2,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144042686.jpg,2,2,1,0,0.3182125687599182,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144038878.jpg,2,2,1,0,0.09666907787322998,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144024003.jpg,2,2,1,0,0.49473732709884644,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144021761.jpg,2,2,1,0,0.2256758064031601,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144019524.jpg,2,2,1,0,0.17069856822490692,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144017731.jpg,2,2,1,0,0.8294737935066223,8,8,8,7,2,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144015845.jpg,2,2,1,0,0.05489927902817726,1,1,1,0,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144000843.jpg,2,2,1,0,0.3675551414489746,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143958932.jpg,2,2,1,0,0.22565968334674835,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143956870.jpg,2,2,1,0,0.21540698409080505,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143954934.jpg,2,2,1,0,0.3550685942173004,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143953061.jpg,2,2,1,0,0.14727632701396942,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143950494.jpg,2,2,1,0,0.27576345205307007,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143938018.jpg,2,2,1,0,0.42885544896125793,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143935867.jpg,2,2,1,0,0.09966566413640976,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143933791.jpg,2,2,1,0,0.7830775380134583,8,8,8,7,2,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143931549.jpg,2,2,1,0,0.2929975986480713,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143929898.jpg,2,2,1,0,0.18874578177928925,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143926991.jpg,2,2,1,0,0.1745941936969757,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200441666.jpg,4,4,3,1,0.32277899980545044,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201159649.jpg,4,4,3,1,0.47925060987472534,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201158155.jpg,4,4,3,1,0.2582968771457672,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201156891.jpg,4,4,3,1,0.3613404333591461,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201155538.jpg,4,4,3,1,0.6728276610374451,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201154083.jpg,4,4,3,1,0.4063154458999634,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201150533.jpg,4,4,3,1,0.4782976508140564,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201148997.jpg,4,4,3,1,0.20844349265098572,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201147352.jpg,4,4,3,1,0.29561847448349,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201144852.jpg,4,4,3,1,0.4671991765499115,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201142228.jpg,4,4,3,1,0.4477236568927765,5,5,5,4,1,1,0,1,1
