image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140205447.jpg,4,4,3,1,0.366804838180542,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140203657.jpg,4,4,3,1,0.5438162088394165,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140201615.jpg,4,4,3,1,0.2320190966129303,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140145712.jpg,4,4,3,1,0.3309554159641266,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140142694.jpg,4,4,3,1,0.3210713565349579,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140133700.jpg,4,4,3,1,0.4696691632270813,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140132005.jpg,4,4,3,1,0.5225106477737427,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140048541.jpg,4,4,3,1,0.3375696837902069,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140047100.jpg,4,4,3,1,0.3621419370174408,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140046379.jpg,4,4,3,1,0.29993772506713867,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140043111.jpg,4,4,3,1,0.5076097846031189,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140041215.jpg,4,4,3,1,0.4434390366077423,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140036631.jpg,4,4,3,1,0.38835278153419495,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140028838.jpg,4,4,3,1,0.5533706545829773,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140027001.jpg,4,4,3,1,0.4853205680847168,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140005843.jpg,4,4,3,1,0.5945673584938049,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135959828.jpg,4,4,3,1,0.45694732666015625,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135948831.jpg,4,4,3,1,0.47514769434928894,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135947300.jpg,4,4,3,1,0.39815905690193176,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135945608.jpg,4,4,3,1,0.5023186802864075,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135944184.jpg,4,4,3,1,0.6831845045089722,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135943105.jpg,4,4,3,1,0.5246363878250122,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135941951.jpg,4,4,3,1,0.5419026613235474,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135940569.jpg,4,4,3,1,0.4503796696662903,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135939416.jpg,4,4,3,1,0.37631887197494507,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135908976.jpg,4,4,3,1,0.319680392742157,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135854746.jpg,4,4,3,1,0.4179149568080902,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135810329.jpg,4,4,3,1,0.4426427185535431,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135808237.jpg,4,4,3,1,0.46857982873916626,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135806296.jpg,4,4,3,1,0.43903112411499023,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135804480.jpg,4,4,3,1,0.4971931576728821,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135802547.jpg,4,4,3,1,0.32131609320640564,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135756305.jpg,4,4,3,1,0.3379851281642914,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135754722.jpg,4,4,3,1,0.3756614029407501,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135753356.jpg,4,4,3,1,0.5093511939048767,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135751665.jpg,4,4,3,1,0.543678343296051,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135750066.jpg,4,4,3,1,0.49275872111320496,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135747692.jpg,4,4,3,1,0.41248589754104614,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135641645.jpg,4,4,3,1,0.36350664496421814,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135640401.jpg,4,4,3,1,0.43810808658599854,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135639221.jpg,4,4,3,1,0.5997738242149353,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135638177.jpg,4,4,3,1,0.27125802636146545,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135636877.jpg,4,4,3,1,0.6323257088661194,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135633307.jpg,4,4,3,1,0.41154786944389343,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135631351.jpg,4,4,3,1,0.2902190089225769,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135621801.jpg,4,4,3,1,0.30441877245903015,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135619670.jpg,4,4,3,1,0.45701414346694946,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135618709.jpg,4,4,3,1,0.5244126915931702,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135616775.jpg,4,4,3,1,0.5298293828964233,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135614778.jpg,4,4,3,1,0.27213531732559204,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135612843.jpg,4,4,3,1,0.48523327708244324,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135610252.jpg,4,4,3,1,0.3336884379386902,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134614570.PORTRAIT.jpg,4,4,3,1,0.2593599557876587,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134612760.PORTRAIT.jpg,4,4,3,1,0.5137099623680115,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134609222.PORTRAIT.jpg,4,4,3,1,0.5064780116081238,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134607013.PORTRAIT.jpg,4,4,3,1,0.4645443558692932,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134605532.PORTRAIT.jpg,4,4,3,1,0.4426017999649048,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134558185.PORTRAIT.jpg,4,4,3,1,0.35315054655075073,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134555861.PORTRAIT.jpg,4,4,3,1,0.406408429145813,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134547863.PORTRAIT.jpg,4,4,3,1,0.5294243097305298,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134546973.PORTRAIT.jpg,4,4,3,1,0.5773305892944336,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134543733.PORTRAIT.jpg,4,4,3,1,0.5576388239860535,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134538984.PORTRAIT.jpg,4,4,3,1,0.3093692660331726,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144659539.PORTRAIT.jpg,2,2,1,0,0.3706366717815399,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144657086.PORTRAIT.jpg,2,2,1,0,0.18211820721626282,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144653190.PORTRAIT.jpg,2,2,1,0,0.5600204467773438,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144649856.PORTRAIT.jpg,2,2,1,0,0.1745680868625641,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144646233.PORTRAIT.jpg,2,2,1,0,0.2980685234069824,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144642875.PORTRAIT.jpg,2,2,1,0,0.3178406059741974,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144633196.PORTRAIT.jpg,2,2,1,0,0.15590034425258636,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144629915.PORTRAIT.jpg,2,2,1,0,0.2113322764635086,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144626615.PORTRAIT.jpg,2,2,1,0,0.2395571768283844,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144624483.PORTRAIT.jpg,2,2,1,0,0.27968624234199524,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144622637.PORTRAIT.jpg,2,2,1,0,0.2997221052646637,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144620965.PORTRAIT.jpg,2,2,1,0,0.20929481089115143,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144619340.PORTRAIT.jpg,2,2,1,0,0.21269087493419647,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144614653.PORTRAIT.jpg,2,2,1,0,0.3038982152938843,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144612556.PORTRAIT.jpg,2,2,1,0,0.2903648018836975,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144525051.jpg,2,2,1,0,0.3884257972240448,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144522915.jpg,2,2,1,0,0.29941800236701965,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144520738.jpg,2,2,1,0,0.2520323693752289,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144519434.jpg,2,2,1,0,0.21827805042266846,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144518107.jpg,2,2,1,0,0.44966015219688416,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144516437.jpg,2,2,1,0,0.3010767996311188,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144515169.jpg,2,2,1,0,0.3620202839374542,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144513518.jpg,2,2,1,0,0.2927987277507782,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144509854.jpg,2,2,1,0,0.31245797872543335,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144508322.jpg,2,2,1,0,0.4155198633670807,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144506455.jpg,2,2,1,0,0.2563723623752594,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144459281.jpg,2,2,1,0,0.26234522461891174,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144457808.jpg,2,2,1,0,0.1377945840358734,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144454460.jpg,2,2,1,0,0.1453990340232849,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144439857.jpg,2,2,1,0,0.3267602324485779,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144433061.jpg,2,2,1,0,0.38693708181381226,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144431094.jpg,2,2,1,0,0.3200928270816803,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144424020.jpg,2,2,1,0,0.21961776912212372,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144349886.jpg,2,2,1,0,0.5743116140365601,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144348319.jpg,2,2,1,0,0.5889229774475098,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144346637.jpg,2,2,1,0,0.599881649017334,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144342994.jpg,2,2,1,0,0.5810671448707581,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144243484.jpg,2,2,1,0,0.1907634735107422,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144242165.jpg,2,2,1,0,0.3798954486846924,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144240833.jpg,2,2,1,0,0.43985268473625183,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144239368.jpg,2,2,1,0,0.35602208971977234,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144237169.jpg,2,2,1,0,0.26152661442756653,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144233301.jpg,2,2,1,0,0.27061912417411804,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144230503.jpg,2,2,1,0,0.3300369679927826,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144229123.jpg,2,2,1,0,0.4746348559856415,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144227636.jpg,2,2,1,0,0.34744614362716675,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144225935.jpg,2,2,1,0,0.37881365418434143,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144214170.jpg,2,2,1,0,0.40116384625434875,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144212804.jpg,2,2,1,0,0.2670845091342926,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144211604.jpg,2,2,1,0,0.27288004755973816,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144209904.jpg,2,2,1,0,0.4060678482055664,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144208454.jpg,2,2,1,0,0.23740212619304657,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144201853.jpg,2,2,1,0,0.26196470856666565,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144158904.jpg,2,2,1,0,0.3363087475299835,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144157379.jpg,2,2,1,0,0.25969305634498596,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144155487.jpg,2,2,1,0,0.2628284692764282,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144135110.jpg,2,2,1,0,0.44884005188941956,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144133020.jpg,2,2,1,0,0.6465699076652527,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144130999.jpg,2,2,1,0,0.6518866419792175,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144126494.jpg,2,2,1,0,0.5221216678619385,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144049938.jpg,2,2,1,0,0.5836163759231567,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144048016.jpg,2,2,1,0,0.4673546254634857,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144046163.jpg,2,2,1,0,0.5092034935951233,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144044363.jpg,2,2,1,0,0.46130234003067017,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144042686.jpg,2,2,1,0,0.494054913520813,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144038878.jpg,2,2,1,0,0.48654404282569885,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144024003.jpg,2,2,1,0,0.4843112528324127,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144021761.jpg,2,2,1,0,0.5993351936340332,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144019524.jpg,2,2,1,0,0.51048344373703,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144017731.jpg,2,2,1,0,0.6401510834693909,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144015845.jpg,2,2,1,0,0.5088261365890503,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144000843.jpg,2,2,1,0,0.38247233629226685,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143958932.jpg,2,2,1,0,0.5565440654754639,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143956870.jpg,2,2,1,0,0.47025662660598755,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143954934.jpg,2,2,1,0,0.25219056010246277,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143953061.jpg,2,2,1,0,0.3340528905391693,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143950494.jpg,2,2,1,0,0.32003623247146606,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143938018.jpg,2,2,1,0,0.373735249042511,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143935867.jpg,2,2,1,0,0.4572109282016754,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143933791.jpg,2,2,1,0,0.5186639428138733,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143931549.jpg,2,2,1,0,0.5272043347358704,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143929898.jpg,2,2,1,0,0.38393262028694153,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143926991.jpg,2,2,1,0,0.3424909710884094,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200441666.jpg,4,4,3,1,0.3592969477176666,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201159649.jpg,4,4,3,1,0.6776701807975769,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201158155.jpg,4,4,3,1,0.6200852990150452,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201156891.jpg,4,4,3,1,0.7257959842681885,8,8,8,7,2,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201155538.jpg,4,4,3,1,0.6496991515159607,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201154083.jpg,4,4,3,1,0.628442645072937,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201150533.jpg,4,4,3,1,0.6792117953300476,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201148997.jpg,4,4,3,1,0.5907993316650391,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201147352.jpg,4,4,3,1,0.6997534036636353,7,7,7,6,1,3,0,0,1
