image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140201615.jpg,4,4,3,1,0.4328893721103668,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140145712.jpg,4,4,3,1,0.42784762382507324,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140142694.jpg,4,4,3,1,0.36926838755607605,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140133700.jpg,4,4,3,1,0.47030362486839294,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140132005.jpg,4,4,3,1,0.4108644425868988,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140048541.jpg,4,4,3,1,0.43540868163108826,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140047100.jpg,4,4,3,1,0.3410481810569763,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140046379.jpg,4,4,3,1,0.4799662232398987,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140043111.jpg,4,4,3,1,0.6265666484832764,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140041215.jpg,4,4,3,1,0.556890070438385,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140036631.jpg,4,4,3,1,0.5505860447883606,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140028838.jpg,4,4,3,1,0.3974801301956177,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140027001.jpg,4,4,3,1,0.2868451774120331,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_140005843.jpg,4,4,3,1,0.44805043935775757,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135959828.jpg,4,4,3,1,0.526284396648407,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135948831.jpg,4,4,3,1,0.6555368900299072,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135947300.jpg,4,4,3,1,0.617896318435669,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135945608.jpg,4,4,3,1,0.5681734085083008,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135944184.jpg,4,4,3,1,0.4863976240158081,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135943105.jpg,4,4,3,1,0.43343386054039,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135941951.jpg,4,4,3,1,0.4624177813529968,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135940569.jpg,4,4,3,1,0.4497729241847992,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135939416.jpg,4,4,3,1,0.5119073390960693,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135908976.jpg,4,4,3,1,0.3542686998844147,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135854746.jpg,4,4,3,1,0.23201805353164673,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135810329.jpg,4,4,3,1,0.27091920375823975,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135808237.jpg,4,4,3,1,0.6894967555999756,7,7,7,6,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135806296.jpg,4,4,3,1,0.38189995288848877,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135804480.jpg,4,4,3,1,0.31802546977996826,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135802547.jpg,4,4,3,1,0.3386312425136566,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135756305.jpg,4,4,3,1,0.2988961935043335,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135754722.jpg,4,4,3,1,0.38604676723480225,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135753356.jpg,4,4,3,1,0.3275206387042999,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135751665.jpg,4,4,3,1,0.4210629165172577,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135750066.jpg,4,4,3,1,0.3717595934867859,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135747692.jpg,4,4,3,1,0.3676852583885193,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135641645.jpg,4,4,3,1,0.38317155838012695,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135640401.jpg,4,4,3,1,0.5536180138587952,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135639221.jpg,4,4,3,1,0.38774123787879944,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135638177.jpg,4,4,3,1,0.4267764985561371,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135636877.jpg,4,4,3,1,0.3995254933834076,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135633307.jpg,4,4,3,1,0.5046252608299255,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135631351.jpg,4,4,3,1,0.38129356503486633,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135621801.jpg,4,4,3,1,0.3989527225494385,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135619670.jpg,4,4,3,1,0.31700003147125244,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135618709.jpg,4,4,3,1,0.3209402561187744,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135616775.jpg,4,4,3,1,0.43413856625556946,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135614778.jpg,4,4,3,1,0.29913419485092163,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135612843.jpg,4,4,3,1,0.1628616899251938,2,2,2,1,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_135610252.jpg,4,4,3,1,0.4064292311668396,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134614570.PORTRAIT.jpg,4,4,3,1,0.3102589547634125,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134612760.PORTRAIT.jpg,4,4,3,1,0.3086977005004883,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134609222.PORTRAIT.jpg,4,4,3,1,0.3717712461948395,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134607013.PORTRAIT.jpg,4,4,3,1,0.5407931208610535,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134605532.PORTRAIT.jpg,4,4,3,1,0.301021009683609,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134558185.PORTRAIT.jpg,4,4,3,1,0.49204087257385254,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134555861.PORTRAIT.jpg,4,4,3,1,0.3318307101726532,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134547863.PORTRAIT.jpg,4,4,3,1,0.32486701011657715,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134546973.PORTRAIT.jpg,4,4,3,1,0.3746638298034668,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134543733.PORTRAIT.jpg,4,4,3,1,0.45164063572883606,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9/PXL_20220922_134538984.PORTRAIT.jpg,4,4,3,1,0.2723861634731293,3,3,3,2,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144659539.PORTRAIT.jpg,2,2,1,0,0.5171592235565186,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144657086.PORTRAIT.jpg,2,2,1,0,0.18765604496002197,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144653190.PORTRAIT.jpg,2,2,1,0,0.3562066853046417,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144649856.PORTRAIT.jpg,2,2,1,0,0.3478713035583496,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144646233.PORTRAIT.jpg,2,2,1,0,0.3117982745170593,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144642875.PORTRAIT.jpg,2,2,1,0,0.43164217472076416,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144633196.PORTRAIT.jpg,2,2,1,0,0.2906801104545593,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144629915.PORTRAIT.jpg,2,2,1,0,0.22284752130508423,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144626615.PORTRAIT.jpg,2,2,1,0,0.37564992904663086,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144624483.PORTRAIT.jpg,2,2,1,0,0.3124791085720062,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144622637.PORTRAIT.jpg,2,2,1,0,0.27009710669517517,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144620965.PORTRAIT.jpg,2,2,1,0,0.2591894567012787,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144619340.PORTRAIT.jpg,2,2,1,0,0.2818852961063385,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144614653.PORTRAIT.jpg,2,2,1,0,0.34821557998657227,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144612556.PORTRAIT.jpg,2,2,1,0,0.24672555923461914,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144525051.jpg,2,2,1,0,0.3330068588256836,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144522915.jpg,2,2,1,0,0.273051917552948,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144520738.jpg,2,2,1,0,0.257050096988678,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144519434.jpg,2,2,1,0,0.40091922879219055,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144518107.jpg,2,2,1,0,0.395760178565979,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144516437.jpg,2,2,1,0,0.3292379081249237,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144515169.jpg,2,2,1,0,0.4890967607498169,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144513518.jpg,2,2,1,0,0.2833888828754425,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144509854.jpg,2,2,1,0,0.32942482829093933,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144508322.jpg,2,2,1,0,0.47035354375839233,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144506455.jpg,2,2,1,0,0.4762814939022064,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144459281.jpg,2,2,1,0,0.4727812111377716,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144457808.jpg,2,2,1,0,0.22712354362010956,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144454460.jpg,2,2,1,0,0.2677862048149109,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144439857.jpg,2,2,1,0,0.407279372215271,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144433061.jpg,2,2,1,0,0.3765603005886078,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144431094.jpg,2,2,1,0,0.26830923557281494,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144424020.jpg,2,2,1,0,0.2510855197906494,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144349886.jpg,2,2,1,0,0.25701555609703064,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144348319.jpg,2,2,1,0,0.511849045753479,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144346637.jpg,2,2,1,0,0.2605079710483551,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144342994.jpg,2,2,1,0,0.4380156993865967,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144243484.jpg,2,2,1,0,0.25749173760414124,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144242165.jpg,2,2,1,0,0.3583216667175293,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144240833.jpg,2,2,1,0,0.27280449867248535,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144239368.jpg,2,2,1,0,0.26683393120765686,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144237169.jpg,2,2,1,0,0.33793941140174866,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144233301.jpg,2,2,1,0,0.2341870367527008,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144230503.jpg,2,2,1,0,0.3546958565711975,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144229123.jpg,2,2,1,0,0.4228869080543518,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144227636.jpg,2,2,1,0,0.32712021470069885,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144225935.jpg,2,2,1,0,0.3034211993217468,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144214170.jpg,2,2,1,0,0.3177393972873688,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144212804.jpg,2,2,1,0,0.3330255150794983,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144211604.jpg,2,2,1,0,0.25873175263404846,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144209904.jpg,2,2,1,0,0.3132122755050659,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144208454.jpg,2,2,1,0,0.2093382179737091,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144201853.jpg,2,2,1,0,0.31875285506248474,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144158904.jpg,2,2,1,0,0.2786302864551544,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144157379.jpg,2,2,1,0,0.25426405668258667,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144155487.jpg,2,2,1,0,0.22879445552825928,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144135110.jpg,2,2,1,0,0.31886181235313416,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144133020.jpg,2,2,1,0,0.45332810282707214,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144130999.jpg,2,2,1,0,0.4254346489906311,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144126494.jpg,2,2,1,0,0.26697319746017456,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144049938.jpg,2,2,1,0,0.33846980333328247,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144048016.jpg,2,2,1,0,0.39536869525909424,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144046163.jpg,2,2,1,0,0.4681900441646576,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144044363.jpg,2,2,1,0,0.3162487745285034,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144042686.jpg,2,2,1,0,0.3027671277523041,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144038878.jpg,2,2,1,0,0.41708242893218994,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144024003.jpg,2,2,1,0,0.3057764768600464,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144021761.jpg,2,2,1,0,0.41171038150787354,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144019524.jpg,2,2,1,0,0.40735679864883423,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144017731.jpg,2,2,1,0,0.3335586190223694,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144015845.jpg,2,2,1,0,0.28461939096450806,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_144000843.jpg,2,2,1,0,0.29486387968063354,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143958932.jpg,2,2,1,0,0.3803483247756958,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143956870.jpg,2,2,1,0,0.4754381477832794,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143954934.jpg,2,2,1,0,0.2745073735713959,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143953061.jpg,2,2,1,0,0.25842204689979553,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143950494.jpg,2,2,1,0,0.25266727805137634,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143938018.jpg,2,2,1,0,0.3176863193511963,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143935867.jpg,2,2,1,0,0.3842807114124298,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143933791.jpg,2,2,1,0,0.4225136935710907,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143931549.jpg,2,2,1,0,0.23611344397068024,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143929898.jpg,2,2,1,0,0.26598435640335083,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8/PXL_20220922_143926991.jpg,2,2,1,0,0.21360643208026886,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_200441666.jpg,4,4,3,1,0.525580644607544,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201159649.jpg,4,4,3,1,0.4677821397781372,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201158155.jpg,4,4,3,1,0.5172600150108337,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201156891.jpg,4,4,3,1,0.5640049576759338,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201155538.jpg,4,4,3,1,0.5058935284614563,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201154083.jpg,4,4,3,1,0.4161055386066437,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201150533.jpg,4,4,3,1,0.5244225859642029,6,6,6,5,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201148997.jpg,4,4,3,1,0.40875479578971863,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201147352.jpg,4,4,3,1,0.3466472625732422,4,4,4,3,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201144852.jpg,4,4,3,1,0.44887593388557434,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7/PXL_20220922_201142228.jpg,4,4,3,1,0.48954349756240845,5,5,5,4,1,1,0,1,1
