image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141029313.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141024171.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141022389.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141021258.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141017374.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141016189.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141013772.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141002299.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_141000414.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140958425.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140956208.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140954309.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140951373.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140702450.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140658431.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140656981.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140655381.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140653888.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140644738.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140642650.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140633904.PORTRAIT.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140630454.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140628854.PORTRAIT.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140619957.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140616754.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140612466.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140610185.PORTRAIT.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140605730.PORTRAIT.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13/PXL_20220922_140447635.PORTRAIT.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180405910.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180404243.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180402602.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180401189.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180359528.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180357914.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180356379.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180354606.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180352904.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180351165.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180349385.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180314441.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180311261.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180309530.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180307812.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_180303876.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175937878.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175934881.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175931440.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175929773.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175928064.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175922739.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175919159.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175911736.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175906610.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175900468.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175858636.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175856539.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175851796.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175848809.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175846375.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175844972.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175843515.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175841186.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175839844.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175837877.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175834037.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175830391.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175827000.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175816268.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175737649.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175736529.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175735218.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175733830.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175732630.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175728401.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175726916.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175725538.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175724422.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175722948.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175718926.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175717675.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175716367.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175715255.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175713987.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175712230.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175710848.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175709463.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175707910.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175705794.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175703876.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175620994.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175617676.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175613080.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175608493.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175601727.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175554301.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175416521.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175414428.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175412551.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175410892.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175408667.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175359002.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175356974.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175355467.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175353614.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175351069.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175335134.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175333048.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175330462.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175328231.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175325536.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175315326.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175312693.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175309582.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175307113.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175304753.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175223698.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175222824.jpg,10,2,2,0,,0,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175221016.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175218550.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175216751.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175213980.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175212910.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175210525.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175205602.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175203683.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175201134.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175159465.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175157945.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175155744.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175154352.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175152817.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175151358.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175149121.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175145715.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175143920.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175142212.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175140560.jpg,10,2,2,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12/PXL_20220922_175138290.jpg,10,2,2,2,,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194043213.PORTRAIT.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195139258.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195132751.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_195125067.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194839785.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194838596.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194835814.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194833505.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194832008.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194830538.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194828973.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194827634.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194826234.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194815935.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194813421.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194811186.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194810135.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194808967.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194806383.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194710700.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194709702.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194708639.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194707277.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194704597.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194703609.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194702025.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194700623.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194659198.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194656564.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194609641.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194608256.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194606938.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194605555.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194602207.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194600792.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194559610.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194558533.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194557410.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194553257.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194552004.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194550829.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194549170.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194548132.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194546635.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194545662.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194544335.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194420621.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194419604.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194417606.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194416689.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194415718.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11/PXL_20220922_194411620.jpg,5,1,1,1,,1,0,1,1,1
