image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_13\PXL_20220922_140447635.PORTRAIT.jpg,0,0,2,0.62267023,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180405910.jpg,4,4,3,0.56860524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180404243.jpg,4,4,2,0.43669415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180402602.jpg,4,4,2,0.3372521,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180401189.jpg,4,4,1,0.28625384,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180359528.jpg,4,4,3,0.3432125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180357914.jpg,4,4,3,0.6803139,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180356379.jpg,4,4,2,0.34838384,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180354606.jpg,4,4,3,0.46635365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180352904.jpg,4,4,2,0.4376827,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180351165.jpg,4,4,2,0.4575118,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180349385.jpg,4,4,3,0.55352795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180314441.jpg,4,4,1,0.5293323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180311261.jpg,4,4,2,0.41829365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180309530.jpg,4,4,1,0.4227159,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180307812.jpg,4,4,2,0.4995233,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_180303876.jpg,4,4,1,0.46443143,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175937878.jpg,4,4,3,0.99591714,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175934881.jpg,4,4,3,0.99961495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175931440.jpg,4,4,3,0.45838892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175929773.jpg,4,4,4,0.7312412,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175928064.jpg,4,4,4,0.99999154,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175922739.jpg,4,4,3,0.8453787,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175919159.jpg,4,4,3,0.6450749,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175911736.jpg,4,4,3,0.80463094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175906610.jpg,4,4,3,0.9124307,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175900468.jpg,4,4,3,0.94438463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175858636.jpg,4,4,3,0.49320957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175856539.jpg,4,4,3,0.5848019,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175851796.jpg,4,4,3,0.52773315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175848809.jpg,4,4,3,0.94350517,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175846375.jpg,4,4,3,0.34543315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175844972.jpg,4,4,3,0.6971362,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175843515.jpg,4,4,4,0.9938684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175841186.jpg,4,4,3,0.70108694,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175839844.jpg,4,4,3,0.77076656,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175837877.jpg,4,4,3,0.9947008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175834037.jpg,4,4,2,0.287501,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175830391.jpg,4,4,3,0.5702743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175827000.jpg,4,4,3,0.90722954,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175816268.jpg,4,4,3,0.9923879,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175737649.jpg,4,4,3,0.8768008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175736529.jpg,4,4,3,0.44771802,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175735218.jpg,4,4,2,0.30045766,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175733830.jpg,4,4,2,0.33299565,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175732630.jpg,4,4,2,0.358785,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175728401.jpg,4,4,2,0.45189273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175726916.jpg,4,4,3,0.34121194,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175725538.jpg,4,4,2,0.30292717,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175724422.jpg,4,4,3,0.89322495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175722948.jpg,4,4,3,0.76103204,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175718926.jpg,4,4,3,0.40802503,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175717675.jpg,4,4,4,0.5859544,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175716367.jpg,4,4,4,0.916182,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175715255.jpg,4,4,3,0.4286367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175713987.jpg,4,4,2,0.7008864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175712230.jpg,4,4,2,0.8075121,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175710848.jpg,4,4,4,0.95203555,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175709463.jpg,4,4,3,0.5688605,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175707910.jpg,4,4,4,0.37929988,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175705794.jpg,4,4,3,0.4398101,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175703876.jpg,4,4,3,0.91485405,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175620994.jpg,4,4,3,0.99998784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175617676.jpg,4,4,3,0.99330044,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175613080.jpg,4,4,4,0.43819806,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175608493.jpg,4,4,3,0.8440393,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175601727.jpg,4,4,3,0.59519917,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175554301.jpg,4,4,2,0.42379147,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175416521.jpg,4,4,3,0.9941275,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175414428.jpg,4,4,3,0.999838,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175412551.jpg,4,4,3,0.9999621,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175410892.jpg,4,4,3,0.9996208,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175408667.jpg,4,4,2,0.36041516,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175359002.jpg,4,4,3,0.99531806,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175356974.jpg,4,4,3,0.5397707,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175355467.jpg,4,4,3,0.99798405,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175353614.jpg,4,4,3,0.9999833,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175351069.jpg,4,4,3,0.70735425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175335134.jpg,4,4,3,0.9876651,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175333048.jpg,4,4,3,0.99028265,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175330462.jpg,4,4,2,0.3549818,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175328231.jpg,4,4,3,0.99982363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175325536.jpg,4,4,3,0.99960417,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175315326.jpg,4,4,3,0.91316074,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175312693.jpg,4,4,3,0.83231515,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175309582.jpg,4,4,2,0.41930902,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175307113.jpg,4,4,3,0.9790522,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175304753.jpg,4,4,3,0.9889094,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175223698.jpg,4,4,3,0.9849843,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175222824.jpg,4,4,3,0.9956546,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175221016.jpg,4,4,3,0.93310446,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175218550.jpg,4,4,1,0.4208789,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175216751.jpg,4,4,0,0.46054327,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175213980.jpg,4,4,1,0.47831413,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175212910.jpg,4,4,3,0.50927526,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175210525.jpg,4,4,3,0.79952055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175205602.jpg,4,4,3,0.98819995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175203683.jpg,4,4,2,0.47833768,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175201134.jpg,4,4,1,0.51328963,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175159465.jpg,4,4,3,0.6572665,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175157945.jpg,4,4,3,0.9748617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175155744.jpg,4,4,3,0.40566033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175154352.jpg,4,4,1,0.32755774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175152817.jpg,4,4,2,0.42123708,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175151358.jpg,4,4,2,0.68849486,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175149121.jpg,4,4,3,0.68573016,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175145715.jpg,4,4,3,0.99122447,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175143920.jpg,4,4,3,0.98379874,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175142212.jpg,4,4,2,0.369193,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175140560.jpg,4,4,3,0.8301617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_12\PXL_20220922_175138290.jpg,4,4,3,0.9310655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,2,2,3,0.66478133,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195139258.jpg,2,2,2,0.9557728,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195132751.jpg,2,2,2,0.7972943,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_195125067.jpg,2,2,2,0.9325778,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194839785.jpg,2,2,3,0.99999714,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194838596.jpg,2,2,3,0.8033173,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194835814.jpg,2,2,2,0.40255243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194833505.jpg,2,2,3,0.62036294,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194832008.jpg,2,2,3,0.47466934,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194830538.jpg,2,2,3,0.50975996,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194828973.jpg,2,2,2,0.29661646,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194827634.jpg,2,2,2,0.32878816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194826234.jpg,2,2,3,0.97996163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194815935.jpg,2,2,3,0.67379767,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194813421.jpg,2,2,3,0.9726635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194811186.jpg,2,2,3,0.29168728,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194810135.jpg,2,2,3,0.63570863,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194808967.jpg,2,2,2,0.692067,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194806383.jpg,2,2,2,0.4980254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194710700.jpg,2,2,3,0.42666528,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194709702.jpg,2,2,2,0.34856144,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194708639.jpg,2,2,1,0.40738955,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194707277.jpg,2,2,2,0.6187692,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194704597.jpg,2,2,2,0.51015407,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194703609.jpg,2,2,1,0.31735593,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194702025.jpg,2,2,3,0.48605177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194700623.jpg,2,2,2,0.43410695,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194659198.jpg,2,2,2,0.8312253,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194656564.jpg,2,2,2,0.47482157,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194609641.jpg,2,2,3,0.34026226,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194608256.jpg,2,2,3,0.81700253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194606938.jpg,2,2,3,0.9739886,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194605555.jpg,2,2,3,0.77707756,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194602207.jpg,2,2,3,0.9606653,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194600792.jpg,2,2,3,0.9210003,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194559610.jpg,2,2,3,0.90920097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194558533.jpg,2,2,3,0.98899287,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194557410.jpg,2,2,3,0.9948791,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194553257.jpg,2,2,3,0.90656173,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194552004.jpg,2,2,3,0.9491075,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194550829.jpg,2,2,3,0.5129469,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194549170.jpg,2,2,3,0.51909715,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194548132.jpg,2,2,3,0.84830564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194546635.jpg,2,2,3,0.9872498,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194545662.jpg,2,2,3,0.9272024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194544335.jpg,2,2,3,0.826066,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194420621.jpg,2,2,3,0.64766985,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194419604.jpg,2,2,3,0.9748574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194417606.jpg,2,2,3,0.89353305,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194416689.jpg,2,2,4,0.9265303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194415718.jpg,2,2,2,0.91192526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194411620.jpg,2,2,3,0.96398497,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194410570.jpg,2,2,3,0.9576061,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194409241.jpg,2,2,3,0.6949569,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194407675.jpg,2,2,2,0.46303046,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194406571.jpg,2,2,2,0.6779625,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194400921.jpg,2,2,3,0.9738347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194359874.jpg,2,2,3,0.9275905,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194358507.jpg,2,2,1,0.3568858,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194357448.jpg,2,2,3,0.45375457,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194356378.jpg,2,2,2,0.85535914,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194353957.jpg,2,2,3,0.49831313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194352302.jpg,2,2,3,0.8976485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194351285.jpg,2,2,3,0.64195174,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194349832.jpg,2,2,3,0.96981275,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194348664.jpg,2,2,3,0.48404542,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194342509.jpg,2,2,3,0.7067551,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194341122.jpg,2,2,2,0.67165047,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194339820.jpg,2,2,2,0.5444181,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194338361.jpg,2,2,2,0.75022006,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194151515.PORTRAIT.jpg,2,2,3,0.99763834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194149978.PORTRAIT.jpg,2,2,3,0.9019606,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194148401.PORTRAIT.jpg,2,2,3,0.77413887,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194146740.PORTRAIT.jpg,2,2,3,0.8072415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194144154.PORTRAIT.jpg,2,2,3,0.7738695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194132469.PORTRAIT.jpg,2,2,3,0.9374399,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194130709.PORTRAIT.jpg,2,2,3,0.8191677,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194128523.PORTRAIT.jpg,2,2,3,0.99685645,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194126652.PORTRAIT.jpg,2,2,3,0.4976745,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194117414.PORTRAIT.jpg,2,2,3,0.9912047,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194115944.PORTRAIT.jpg,2,2,3,0.8905339,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194114230.PORTRAIT.jpg,2,2,3,0.99819726,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194111977.PORTRAIT.jpg,2,2,3,0.9199181,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194109470.PORTRAIT.jpg,2,2,2,0.45383686,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194103210.PORTRAIT.jpg,2,2,3,0.9975873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194101168.PORTRAIT.jpg,2,2,3,0.807523,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194059320.PORTRAIT.jpg,2,2,3,0.9777514,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194057359.PORTRAIT.jpg,2,2,3,0.8454441,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194054240.PORTRAIT.jpg,2,2,2,0.44511154,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194051594.PORTRAIT.jpg,2,2,3,0.92114425,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194049976.PORTRAIT.jpg,2,2,3,0.68183476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194048360.PORTRAIT.jpg,2,2,3,0.9997851,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194046302.PORTRAIT.jpg,2,2,3,0.8868699,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_11\PXL_20220922_194043213.PORTRAIT.jpg,2,2,3,0.66478133,0
