image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2922016.jpg,male,male,0.9884966611862183,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,male,male,0.5938063263893127,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3496750.jpg,male,male,0.9889021515846252,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7664651.jpg,male,male,0.9912808537483215,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1816074.jpg,male,male,0.982194721698761,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1909023.jpg,male,male,0.9941125512123108,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4194517.jpg,male,male,0.9958235025405884,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,male,male,0.9866610169410706,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,male,male,0.9937775135040283,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9527858.jpg,male,female,0.6739588379859924,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,male,female,0.751204788684845,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7480499.jpg,female,male,0.9789409637451172,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10377021.jpg,male,male,0.9443963170051575,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6414457.jpg,female,male,0.6867978572845459,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,female,female,0.875044584274292,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9729048.jpg,male,male,0.9886627793312073,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,male,male,0.9900199174880981,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5825910.jpg,male,female,0.9862784743309021,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,female,female,0.9839878082275391,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9597696.jpg,male,female,0.5515779852867126,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7493288.jpg,male,male,0.9909405708312988,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3963132.jpg,male,male,0.6672739386558533,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5936767.jpg,male,male,0.7040226459503174,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6049073.jpg,male,male,0.9923409223556519,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,female,male,0.9899446964263916,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10071874.jpg,male,male,0.9853875041007996,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4128503.jpg,female,male,0.7529634833335876,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2727106.jpg,male,male,0.982339084148407,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,male,male,0.9782921671867371,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4294278.jpg,male,male,0.8314214944839478,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5546260.jpg,male,male,0.9134339094161987,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922023.jpg,male,male,0.9900649189949036,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3802557.jpg,male,male,0.995366096496582,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3285842.jpg,male,male,0.9966694712638855,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6606232.jpg,male,male,0.9898373484611511,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5407149.jpg,female,male,0.9837976098060608,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10240335.jpg,male,male,0.9958761930465698,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1281876.jpg,male,male,0.9874540567398071,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10376905.jpg,female,female,0.7215089201927185,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9309029.jpg,male,female,0.9839147329330444,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069498.jpg,male,male,0.8751550316810608,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4843615.jpg,male,male,0.9778980612754822,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,male,male,0.8269681930541992,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_839106.jpg,female,male,0.5174368619918823,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10243045.jpg,male,male,0.9122669100761414,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1276128.jpg,male,male,0.5752006769180298,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3769342.jpg,male,male,0.9923398494720459,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11047388.jpg,male,male,0.8906691670417786,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3612157.jpg,female,female,0.9544088840484619,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1320082.jpg,female,female,0.8455824851989746,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4408822.jpg,female,female,0.9687070846557617,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,male,male,0.7920532822608948,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7145981.jpg,female,female,0.6059268712997437,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1756709.jpg,male,male,0.6416336894035339,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,male,male,0.6792550086975098,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8552803.jpg,male,male,0.9877111315727234,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,male,male,0.9952972531318665,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_25380.jpg,female,female,0.567203164100647,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5031926.jpg,female,female,0.7609089612960815,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7823353.jpg,male,male,0.9861069917678833,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_438352.jpg,male,male,0.9566355347633362,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10168183.jpg,female,female,0.7587031722068787,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9765418.jpg,male,male,0.6371484994888306,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6280313.jpg,female,female,0.7524295449256897,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7653623.jpg,male,male,0.9939462542533875,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6876737.jpg,male,male,0.9972546696662903,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,female,female,0.9264460802078247,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4912915.jpg,male,male,0.9890668392181396,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2942190.jpg,female,female,0.9211991429328918,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4445927.jpg,female,female,0.682079553604126,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4979838.jpg,female,female,0.9934034943580627,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7266316.jpg,male,male,0.9593002796173096,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_670066.jpg,male,male,0.9827153086662292,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8313751.jpg,female,female,0.9715541005134583,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9354133.jpg,female,female,0.6036974787712097,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678381.jpg,male,male,0.9823550581932068,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1625191.jpg,female,male,0.9832515716552734,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5484129.jpg,male,male,0.9904462099075317,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10369497.jpg,male,male,0.9759507179260254,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6707836.jpg,male,male,0.9957635402679443,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_579010.jpg,male,male,0.8496626615524292,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2503775.jpg,male,male,0.8661347031593323,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3513876.jpg,male,male,0.9930607080459595,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11039006.jpg,male,male,0.9803295135498047,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10418756.jpg,female,female,0.8934221863746643,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1436047.jpg,male,male,0.9653071761131287,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5765006.jpg,male,male,0.9914945363998413,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1879225.jpg,male,male,0.991245448589325,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9144359.jpg,female,male,0.9962776303291321,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4113099.jpg,female,male,0.8236075639724731,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_921085.jpg,male,female,0.6835774183273315,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3276906.jpg,female,male,0.934117317199707,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7474900.jpg,male,male,0.8668645024299622,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2864579.jpg,female,female,0.5183528065681458,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2444031.jpg,male,male,0.9949748516082764,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_707545.jpg,male,male,0.991750180721283,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4901735.jpg,male,male,0.9949561953544617,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6380782.jpg,female,male,0.5168150067329407,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5485846.jpg,female,female,0.604023277759552,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2041818.jpg,male,male,0.892166018486023,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_733589.jpg,male,male,0.9916602969169617,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10890103.jpg,female,female,0.6681506037712097,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,female,female,0.9747442603111267,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,male,male,0.9889622330665588,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6267865.jpg,female,male,0.6372619867324829,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_354339.jpg,male,female,0.7511782646179199,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8484678.jpg,male,male,0.9927888512611389,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2731103.jpg,female,female,0.9843000769615173,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5534419.jpg,male,male,0.9576071500778198,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617592.jpg,male,male,0.9956529140472412,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4092765.jpg,male,male,0.9555907845497131,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,female,female,0.9264460802078247,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6718093.jpg,male,male,0.9951179027557373,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3874742.jpg,male,male,0.7653404474258423,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2162147.jpg,male,female,0.6650912165641785,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1130155.jpg,female,female,0.9971503615379333,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6847085.jpg,male,female,0.9784604907035828,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6969565.jpg,female,female,0.9347280859947205,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4149259.jpg,male,male,0.90644371509552,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5512247.jpg,female,female,0.9636048674583435,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9138612.jpg,female,male,0.5957018733024597,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7519721.jpg,female,female,0.7524787187576294,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8314909.jpg,male,female,0.5380648374557495,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3826712.jpg,male,male,0.996052086353302,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1920087.jpg,male,female,0.6444345712661743,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_165670.jpg,male,male,0.6357017159461975,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5504254.jpg,male,male,0.9735168814659119,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9657164.jpg,female,male,0.6580931544303894,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3544259.jpg,male,male,0.9838387966156006,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6405551.jpg,male,male,0.5633489489555359,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10295763.jpg,female,male,0.6077413558959961,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4636248.jpg,female,female,0.8384125828742981,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10457029.jpg,male,male,0.9845427870750427,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7106501.jpg,male,male,0.9714075922966003,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3775087.jpg,female,female,0.6071370244026184,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4110462.jpg,male,male,0.9886233806610107,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7925399.jpg,male,male,0.9961233735084534,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781192.jpg,female,female,0.7350239753723145,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3605845.jpg,male,female,0.8529783487319946,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7818314.jpg,male,male,0.962075412273407,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2843945.jpg,male,male,0.9915931224822998,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2382829.jpg,female,female,0.8397704362869263,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1625191.jpg,male,male,0.9832515716552734,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10721835.jpg,male,male,0.9908899664878845,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10602863.jpg,male,male,0.9965343475341797,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10044214.jpg,female,female,0.5903072357177734,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7164258.jpg,male,male,0.9097519516944885,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10040081.jpg,male,male,0.9931402802467346,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4984009.jpg,male,male,0.988483726978302,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9922073.jpg,male,female,0.9676378965377808,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_77543.jpg,male,male,0.7420330047607422,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3835234.jpg,male,male,0.8992028832435608,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2272291.jpg,male,male,0.9497153759002686,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3956060.jpg,male,female,0.5598542094230652,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11004967.jpg,male,male,0.9931426048278809,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5754708.jpg,male,male,0.9636182188987732,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10490584.jpg,female,male,0.8634325265884399,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1733255.jpg,male,male,0.9941662549972534,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9490418.jpg,female,female,0.9963523149490356,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185296.jpg,male,male,0.8485464453697205,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5037130.jpg,male,male,0.8146594166755676,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_926092.jpg,male,female,0.7496097087860107,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6249000.jpg,male,male,0.9774007201194763,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3225381.jpg,male,male,0.9933006763458252,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,female,female,0.9829267859458923,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8036003.jpg,female,female,0.994670569896698,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8284164.jpg,male,male,0.9944356679916382,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_179530.jpg,male,male,0.9963827133178711,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2691838.jpg,male,male,0.9619287252426147,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5053918.jpg,female,male,0.9891427159309387,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8999830.jpg,male,male,0.6734287142753601,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8696432.jpg,female,female,0.9972285628318787,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6964543.jpg,male,male,0.7775640487670898,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4938313.jpg,female,female,0.9881723523139954,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8765513.jpg,male,male,0.9614105820655823,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_797339.jpg,female,female,0.5971051454544067,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_298962.jpg,male,male,0.9940493106842041,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6101600.jpg,male,male,0.9431852102279663,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6712604.jpg,male,male,0.9920542240142822,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7142513.jpg,male,female,0.5943153500556946,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8421772.jpg,male,male,0.9553203582763672,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8073534.jpg,male,male,0.9887924790382385,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_204903.jpg,male,male,0.9942240118980408,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3151123.jpg,male,male,0.9623085260391235,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1429736.jpg,male,male,0.8353049159049988,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_175148.jpg,female,female,0.9021919965744019,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5299693.jpg,male,male,0.7617782950401306,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6600088.jpg,male,male,0.9950005412101746,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_617687.jpg,male,male,0.8367281556129456,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,0.826215386390686,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8119387.jpg,female,male,0.7455283999443054,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2752467.jpg,male,male,0.9945501685142517,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3843100.jpg,male,male,0.9939349293708801,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4937435.jpg,male,male,0.8440333604812622,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990478.jpg,male,male,0.9582564830780029,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_536276.jpg,male,male,0.5708641409873962,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1690805.jpg,male,male,0.9946052432060242,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_42437.jpg,male,male,0.9888561367988586,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8046386.jpg,female,female,0.9954973459243774,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6322744.jpg,male,male,0.9928858876228333,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8738419.jpg,female,male,0.8930264115333557,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229001.jpg,male,male,0.7073131799697876,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_395192.jpg,male,male,0.9542589783668518,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249979.jpg,female,female,0.7706252336502075,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10055917.jpg,female,male,0.6725465655326843,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_108383.jpg,male,male,0.9904375672340393,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9243786.jpg,male,male,0.9855871200561523,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6737529.jpg,male,male,0.938524067401886,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7527991.jpg,male,female,0.9458802342414856,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10926586.jpg,female,male,0.8471471071243286,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2874722.jpg,male,male,0.990906834602356,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9437029.jpg,female,male,0.602803647518158,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6794572.jpg,female,female,0.5064491629600525,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,0.826215386390686,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6724609.jpg,male,female,0.8883362412452698,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9824941.jpg,male,female,0.9711347818374634,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7994318.jpg,male,female,0.5370576977729797,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6649824.jpg,male,male,0.9963555335998535,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10982798.jpg,male,male,0.9876322746276855,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3194133.jpg,female,female,0.9580715298652649,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9276847.jpg,male,male,0.9714308977127075,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2649633.jpg,male,male,0.9786980748176575,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5073589.jpg,male,male,0.699516236782074,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11029989.jpg,female,female,0.5784047245979309,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10089288.jpg,male,female,0.6031717658042908,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9252349.jpg,female,male,0.8203226327896118,2
