image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1813167.jpg,male,male,99.91279244422913,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10915751.jpg,female,male,80.45029640197754,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5589099.jpg,male,male,99.68452453613281,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7908743.jpg,male,male,99.37198162078857,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2558271.jpg,male,male,99.98202919960022,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3231147.jpg,female,female,99.47620034217834,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4499468.jpg,male,male,99.85225796699524,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_83475.jpg,female,male,99.9677300453186,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4629036.jpg,male,male,78.4554123878479,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,male,male,50.43383240699768,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5804157.jpg,female,female,64.88615870475769,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6677336.jpg,female,male,91.9874906539917,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6573159.jpg,male,male,99.35378432273865,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1237899.jpg,female,male,96.12634778022766,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_671770.jpg,female,female,67.43743419647217,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2836781.jpg,male,male,99.92656111717224,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7402139.jpg,male,male,99.91311430931091,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4786449.jpg,male,male,99.96918439865112,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1105627.jpg,female,female,99.7992992401123,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6478910.jpg,male,male,96.96998596191406,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6940862.jpg,male,male,99.80060458183289,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,male,male,83.77636671066284,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9277115.jpg,male,male,99.73458647727966,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9979863.jpg,male,male,99.80958104133606,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4423695.jpg,male,male,99.95658993721008,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6290308.jpg,male,male,98.98104667663574,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2545541.jpg,male,male,98.27826619148254,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5536666.jpg,female,male,93.28855872154236,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6064034.jpg,male,male,99.8517096042633,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1469498.jpg,female,female,99.94435906410217,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7374791.jpg,male,female,99.15466904640198,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1620585.jpg,male,male,99.70170259475708,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,male,male,92.29975938796997,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_525211.jpg,male,male,99.64469075202942,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1730409.jpg,female,male,99.09098744392395,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7121746.jpg,female,male,70.15378475189209,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5606499.jpg,male,male,97.21072316169739,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9722508.jpg,male,male,99.46723580360413,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3067051.jpg,male,male,99.57964420318604,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6897183.jpg,male,male,99.99808073043823,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5647848.jpg,male,male,99.18396472930908,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5131767.jpg,male,male,99.76089000701904,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7334714.jpg,female,female,83.66973400115967,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7479107.jpg,male,male,88.71075510978699,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6326783.jpg,female,male,75.83502531051636,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2095290.jpg,male,male,67.6169216632843,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3594905.jpg,male,male,99.96843338012695,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8110946.jpg,female,male,73.11795949935913,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2212636.jpg,female,male,98.12247157096863,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,male,male,98.93099069595337,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6170694.jpg,male,male,96.6113269329071,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,male,female,94.2110002040863,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11017864.jpg,female,female,69.27332878112793,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_710222.jpg,female,male,96.76267504692078,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1127212.jpg,male,male,99.80814456939697,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006340.jpg,female,male,89.94607329368591,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7908835.jpg,male,male,99.9372661113739,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_904406.jpg,male,male,93.7041699886322,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6262791.jpg,male,male,99.28138852119446,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3023489.jpg,female,male,99.77279305458069,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,female,female,94.2110002040863,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6585974.jpg,male,male,95.78346014022827,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4141927.jpg,female,male,99.98170733451843,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2950759.jpg,female,female,94.46147680282593,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5858945.jpg,male,male,94.00916695594788,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_658464.jpg,male,male,99.96140599250793,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6474325.jpg,male,male,92.85483360290527,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7946914.jpg,male,male,96.72027230262756,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10012746.jpg,male,male,99.56931471824646,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6044627.jpg,male,male,99.86844658851624,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1299490.jpg,female,female,95.35972476005554,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9973377.jpg,male,male,99.62199330329895,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6665287.jpg,male,male,99.76913928985596,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,male,male,98.73385429382324,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_637625.jpg,male,male,99.6533989906311,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5966913.jpg,female,female,85.12848615646362,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4678099.jpg,female,female,90.28969407081604,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8979198.jpg,male,male,99.7612714767456,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9296641.jpg,male,male,99.69657063484192,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2618454.jpg,male,male,98.97114038467407,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7498680.jpg,male,male,99.57210421562195,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7162201.jpg,female,male,69.66902017593384,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9913515.jpg,male,male,95.20767331123352,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_545594.jpg,male,male,99.39845204353333,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_974197.jpg,female,female,66.80373549461365,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1863172.jpg,female,male,99.51188564300537,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6146563.jpg,male,male,99.98966455459595,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9435674.jpg,female,female,86.31370663642883,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2634488.jpg,male,male,98.2597291469574,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10425489.jpg,male,male,96.60621881484985,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_629579.jpg,male,male,99.89672899246216,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3579260.jpg,male,male,98.66189360618591,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,male,male,99.91280436515808,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10235089.jpg,male,male,98.36828112602234,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,male,male,93.70859861373901,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,male,male,83.77636671066284,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,male,male,99.89690780639648,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1174613.jpg,male,female,71.3823676109314,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6909647.jpg,female,female,99.1572380065918,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11084494.jpg,male,female,57.99450874328613,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9215947.jpg,male,male,97.13862538337708,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7616093.jpg,male,male,99.9665379524231,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2051647.jpg,male,male,76.3574481010437,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006854.jpg,male,female,95.59980034828186,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9938142.jpg,male,male,99.78423118591309,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4455432.jpg,male,male,94.62662935256958,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10190599.jpg,male,male,96.30348086357117,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_899284.jpg,male,male,99.07615780830383,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,female,male,91.00769758224487,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_210624.jpg,male,male,99.89523887634277,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1282877.jpg,male,male,95.34702897071838,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11135578.jpg,male,male,99.99990463256836,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6075783.jpg,male,male,99.58503246307373,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6620736.jpg,male,male,88.86517882347107,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9799688.jpg,male,male,99.95359182357788,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9580997.jpg,male,male,97.27284908294678,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8420496.jpg,male,male,99.9913215637207,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8744555.jpg,male,male,96.21784090995789,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4091201.jpg,female,female,99.59859251976013,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,male,male,96.966153383255,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5328957.jpg,male,male,99.70293045043945,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4577723.jpg,female,male,69.39423680305481,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1235335.jpg,male,male,99.99083280563354,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,male,male,96.79459929466248,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_944036.jpg,female,female,62.165820598602295,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4272216.jpg,male,male,99.99572038650513,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_870796.jpg,male,male,95.04872560501099,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11070013.jpg,male,male,99.03776049613953,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9889742.jpg,male,male,99.4482159614563,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6230343.jpg,male,male,99.73541498184204,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244420.jpg,male,male,94.09556984901428,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5092276.jpg,female,male,50.93640685081482,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2507958.jpg,male,male,85.44164896011353,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10665143.jpg,male,male,98.6998200416565,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2281927.jpg,male,male,99.82512593269348,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,male,male,93.39596629142761,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5300110.jpg,male,male,99.99593496322632,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2372177.jpg,female,male,79.63618636131287,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,female,male,84.98953580856323,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,female,male,92.74203777313232,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8269547.jpg,female,male,97.99244403839111,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4322243.jpg,male,male,98.08650612831116,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2710563.jpg,female,male,96.37030363082886,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488589.jpg,male,male,99.9948263168335,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8396142.jpg,male,male,99.99741315841675,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3787423.jpg,female,female,91.07329249382019,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2922016.jpg,male,male,97.86280989646912,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,male,male,66.23741388320923,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3496750.jpg,male,male,98.93191456794739,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7664651.jpg,male,male,99.62877035140991,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1816074.jpg,male,male,98.83964657783508,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1909023.jpg,male,male,99.99525547027588,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4194517.jpg,male,male,99.99711513519287,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,male,male,84.85905528068542,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,male,male,99.95410442352295,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9527858.jpg,male,male,91.03289246559143,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,male,male,82.5451910495758,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7480499.jpg,female,male,82.29069113731384,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10377021.jpg,male,female,58.45139026641846,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6414457.jpg,female,male,93.78459453582764,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,female,male,85.74134111404419,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9729048.jpg,male,male,83.06858539581299,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,male,male,99.39279556274414,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5825910.jpg,male,female,86.2697184085846,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,female,female,99.953293800354,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9597696.jpg,male,female,99.7098445892334,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7493288.jpg,male,male,99.86369013786316,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3963132.jpg,male,female,54.427701234817505,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5936767.jpg,male,male,79.89657521247864,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6049073.jpg,male,male,99.205482006073,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,female,male,99.9326229095459,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10071874.jpg,male,male,99.98282194137573,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4128503.jpg,female,male,79.20719981193542,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2727106.jpg,male,male,99.69210624694824,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,male,male,99.43432807922363,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4294278.jpg,male,male,99.96089339256287,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5546260.jpg,male,male,99.95548129081726,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922023.jpg,male,male,99.98811483383179,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3802557.jpg,male,male,99.96224641799927,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3285842.jpg,male,male,98.5658347606659,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6606232.jpg,male,male,99.81825351715088,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5407149.jpg,female,male,98.20063710212708,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10240335.jpg,male,male,99.92907047271729,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1281876.jpg,male,male,99.8295247554779,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10376905.jpg,female,female,99.36192631721497,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9309029.jpg,male,female,99.63819980621338,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069498.jpg,male,male,98.7605094909668,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4843615.jpg,male,male,99.94722008705139,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10944498.jpg,male,male,88.95993828773499,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_839106.jpg,female,male,65.91026782989502,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10243045.jpg,male,male,95.02880573272705,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1276128.jpg,male,male,74.43435192108154,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3769342.jpg,male,male,99.76425766944885,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11047388.jpg,male,male,99.99175071716309,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3612157.jpg,female,female,99.85979199409485,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1320082.jpg,female,female,57.82842040061951,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4408822.jpg,female,male,99.43307638168335,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,male,male,93.70859861373901,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7145981.jpg,female,male,96.21193408966064,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1756709.jpg,male,male,99.81040954589844,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,male,male,91.03214144706726,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8552803.jpg,male,male,77.2159993648529,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,male,male,99.9996542930603,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_25380.jpg,female,female,96.2727427482605,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5031926.jpg,female,male,77.57186889648438,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7823353.jpg,male,male,94.41344141960144,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_438352.jpg,male,male,99.65029954910278,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10168183.jpg,female,male,73.41119647026062,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9765418.jpg,male,male,98.60624670982361,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6280313.jpg,female,female,93.81371736526489,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7653623.jpg,male,male,97.49367237091064,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6876737.jpg,male,male,99.71737861633301,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,female,male,51.10040307044983,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4912915.jpg,male,male,98.85446429252625,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2942190.jpg,female,male,96.14764451980591,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4445927.jpg,female,female,88.36559653282166,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4979838.jpg,female,male,89.23062086105347,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7266316.jpg,male,male,99.25916194915771,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_670066.jpg,male,male,99.99982118606567,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8313751.jpg,female,female,91.68687462806702,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9354133.jpg,female,male,78.37679982185364,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678381.jpg,male,male,99.79447722434998,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1625191.jpg,female,male,99.89687204360962,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5484129.jpg,male,male,99.86245632171631,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10369497.jpg,male,male,99.4092047214508,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6707836.jpg,male,male,99.6947705745697,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_579010.jpg,male,male,97.45908975601196,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2503775.jpg,male,male,99.517422914505,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3513876.jpg,male,male,99.80373978614807,3
