image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10742813.jpg,female,male,0.9848703742027283,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10765692.jpg,male,female,0.7882936596870422,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4105752.jpg,female,male,0.5976863503456116,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6708494.jpg,male,male,0.859099805355072,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9340958.jpg,female,female,0.98272705078125,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6980143.jpg,female,male,0.7955018281936646,10
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9301222.jpg,male,male,0.9730860590934753,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10603059.jpg,male,male,0.9830352067947388,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9590050.jpg,male,female,0.599947988986969,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5207581.jpg,female,male,0.9482401013374329,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7742071.jpg,male,male,0.9849221110343933,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8750154.jpg,male,male,0.9768708944320679,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_633733.jpg,male,female,0.628494143486023,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9979863.jpg,male,male,0.98573237657547,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8053671.jpg,female,male,0.9340412020683289,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1215483.jpg,male,male,0.98009192943573,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_717932.jpg,female,female,0.9828526377677917,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8133298.jpg,male,male,0.985541045665741,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1324440.jpg,male,male,0.981553316116333,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6762221.jpg,male,male,0.9853600859642029,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5583056.jpg,female,female,0.9737362265586853,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_516303.jpg,male,male,0.9018716812133789,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4682469.jpg,male,male,0.9656890034675598,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10958268.jpg,male,male,0.9846854209899902,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5231153.jpg,male,male,0.9778491258621216,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9383976.jpg,male,male,0.9852573275566101,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1996974.jpg,female,female,0.9838236570358276,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10706499.jpg,male,male,0.982585072517395,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8566455.jpg,female,female,0.9675577878952026,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4953176.jpg,female,female,0.9432984590530396,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7452368.jpg,male,female,0.973977267742157,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6606232.jpg,male,male,0.9859315156936646,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3614031.jpg,female,male,0.966209888458252,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_633733.jpg,female,female,0.628494143486023,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4717530.jpg,female,male,0.8395295739173889,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841103.jpg,male,male,0.9640374779701233,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1369172.jpg,male,male,0.9799590110778809,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_800792.jpg,male,male,0.9829251766204834,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_357215.jpg,male,male,0.9814775586128235,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6954166.jpg,female,male,0.9407958388328552,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6847085.jpg,female,female,0.9651313424110413,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8502381.jpg,female,male,0.8240537643432617,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_829174.jpg,male,male,0.9844878315925598,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,female,male,0.980997622013092,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6741428.jpg,female,female,0.9751035571098328,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1313718.jpg,male,male,0.9809885621070862,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8956098.jpg,male,female,0.9686418771743774,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7166475.jpg,female,male,0.9615024328231812,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10068983.jpg,male,male,0.984649121761322,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1813167.jpg,male,male,0.979185163974762,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10915751.jpg,female,female,0.9356995224952698,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5589099.jpg,male,male,0.9857645630836487,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7908743.jpg,male,male,0.9773643612861633,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2558271.jpg,male,male,0.9795270562171936,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3231147.jpg,female,female,0.9817195534706116,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4499468.jpg,male,male,0.9831279516220093,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_83475.jpg,female,male,0.9802649021148682,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4629036.jpg,male,female,0.6715086102485657,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9040041.jpg,male,female,0.8625657558441162,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5804157.jpg,female,female,0.7135888934135437,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6677336.jpg,female,female,0.9221514463424683,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6573159.jpg,male,male,0.9462410807609558,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1237899.jpg,female,male,0.9722737669944763,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_671770.jpg,female,female,0.8107726573944092,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2836781.jpg,male,male,0.9843554496765137,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7402139.jpg,male,male,0.9787861108779907,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4786449.jpg,male,male,0.9816908240318298,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1105627.jpg,female,female,0.9847317934036255,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6478910.jpg,male,male,0.971540629863739,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6940862.jpg,male,male,0.9850164651870728,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,male,male,0.9315577745437622,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9277115.jpg,male,male,0.9772387742996216,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9979863.jpg,male,male,0.98573237657547,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4423695.jpg,male,male,0.9839892983436584,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6290308.jpg,male,male,0.9580757021903992,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2545541.jpg,male,male,0.974187970161438,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5536666.jpg,female,male,0.9404677152633667,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6064034.jpg,male,male,0.9833910465240479,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1469498.jpg,female,female,0.980350911617279,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7374791.jpg,male,female,0.93095463514328,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1620585.jpg,male,male,0.9752100706100464,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,male,male,0.9765301942825317,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_525211.jpg,male,male,0.9860652685165405,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1730409.jpg,female,male,0.7899352312088013,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7121746.jpg,female,female,0.9823673963546753,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5606499.jpg,male,male,0.9836153388023376,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9722508.jpg,male,male,0.980492115020752,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3067051.jpg,male,male,0.9778382182121277,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6897183.jpg,male,male,0.9839733242988586,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5647848.jpg,male,male,0.9857472777366638,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5131767.jpg,male,female,0.9202547669410706,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7334714.jpg,female,male,0.8568887114524841,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7479107.jpg,male,male,0.9057063460350037,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6326783.jpg,female,female,0.5132586359977722,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2095290.jpg,male,female,0.9809136986732483,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3594905.jpg,male,male,0.9857300519943237,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8110946.jpg,female,female,0.656559944152832,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2212636.jpg,female,male,0.9856957793235779,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,male,male,0.9836483001708984,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6170694.jpg,male,male,0.9840067028999329,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,male,female,0.9793869853019714,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11017864.jpg,female,female,0.9382383227348328,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_710222.jpg,female,female,0.9779369235038757,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1127212.jpg,male,male,0.9855598211288452,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006340.jpg,female,female,0.9737474322319031,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7908835.jpg,male,male,0.9860318899154663,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_904406.jpg,male,male,0.9652941823005676,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6262791.jpg,male,male,0.9797762632369995,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3023489.jpg,female,male,0.9813165664672852,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6193592.jpg,female,female,0.9793869853019714,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6585974.jpg,male,male,0.9835272431373596,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4141927.jpg,female,male,0.9687173366546631,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2950759.jpg,female,female,0.9720795154571533,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5858945.jpg,male,male,0.8009504675865173,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_658464.jpg,male,male,0.9828125834465027,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6474325.jpg,male,male,0.9657536745071411,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7946914.jpg,male,male,0.977242648601532,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10012746.jpg,male,male,0.9823728203773499,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6044627.jpg,male,male,0.986078679561615,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1299490.jpg,female,male,0.6903830170631409,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9973377.jpg,male,male,0.9845298528671265,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6665287.jpg,male,male,0.9237931370735168,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3995832.jpg,male,male,0.980997622013092,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_637625.jpg,male,male,0.9843575954437256,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5966913.jpg,female,female,0.8597167730331421,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4678099.jpg,female,female,0.9608613848686218,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8979198.jpg,male,male,0.9858778715133667,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9296641.jpg,male,male,0.9647819995880127,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2618454.jpg,male,male,0.9714007377624512,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7498680.jpg,male,male,0.979688823223114,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7162201.jpg,female,female,0.9813395142555237,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9913515.jpg,male,male,0.9514630436897278,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_545594.jpg,male,male,0.9862956404685974,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_974197.jpg,female,male,0.8351900577545166,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1863172.jpg,female,male,0.9770010113716125,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6146563.jpg,male,male,0.9833266139030457,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9435674.jpg,female,female,0.9197179675102234,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2634488.jpg,male,male,0.9822503924369812,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10425489.jpg,male,male,0.9831666350364685,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_629579.jpg,male,male,0.9767065048217773,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3579260.jpg,male,male,0.8810535669326782,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,male,male,0.9823052883148193,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10235089.jpg,male,male,0.9733631610870361,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6857312.jpg,male,male,0.9795604348182678,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10789209.jpg,male,male,0.9315577745437622,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,male,male,0.9765620231628418,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1174613.jpg,male,male,0.916683554649353,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6909647.jpg,female,female,0.9856085777282715,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11084494.jpg,male,female,0.9825117588043213,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9215947.jpg,male,male,0.983076810836792,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7616093.jpg,male,male,0.9866015315055847,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2051647.jpg,male,female,0.8959813117980957,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3006854.jpg,male,male,0.5197646617889404,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9938142.jpg,male,male,0.9845296144485474,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4455432.jpg,male,female,0.9321427345275879,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10190599.jpg,male,male,0.9800288677215576,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_899284.jpg,male,male,0.9772107005119324,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,female,female,0.7939333319664001,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_210624.jpg,male,male,0.9854749441146851,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1282877.jpg,male,male,0.9590904712677002,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11135578.jpg,male,male,0.9802481532096863,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6075783.jpg,male,male,0.9618505239486694,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6620736.jpg,male,male,0.866240918636322,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9799688.jpg,male,male,0.9859683513641357,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9580997.jpg,male,male,0.9757910370826721,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8420496.jpg,male,male,0.9851877689361572,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8744555.jpg,male,male,0.9308104515075684,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4091201.jpg,female,female,0.985241711139679,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_350837.jpg,male,male,0.9804391264915466,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5328957.jpg,male,male,0.9855964183807373,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4577723.jpg,female,female,0.9697757959365845,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1235335.jpg,male,male,0.985840916633606,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,male,male,0.9821546077728271,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_944036.jpg,female,female,0.8928079009056091,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4272216.jpg,male,male,0.9866567254066467,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_870796.jpg,male,male,0.9823122620582581,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11070013.jpg,male,male,0.9807033538818359,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9889742.jpg,male,male,0.9794584512710571,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6230343.jpg,male,male,0.9733707904815674,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244420.jpg,male,female,0.9041497111320496,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5092276.jpg,female,female,0.985127866268158,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2507958.jpg,male,male,0.9791308045387268,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10665143.jpg,male,male,0.9711323380470276,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2281927.jpg,male,male,0.9847988486289978,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,male,female,0.6483279466629028,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5300110.jpg,male,male,0.9850264191627502,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2372177.jpg,female,female,0.9499168992042542,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9131252.jpg,female,male,0.8075296878814697,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6440016.jpg,female,female,0.960176408290863,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8269547.jpg,female,male,0.8972085118293762,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4322243.jpg,male,male,0.9842513799667358,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2710563.jpg,female,male,0.9744870662689209,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488589.jpg,male,male,0.9799777865409851,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8396142.jpg,male,male,0.9834616184234619,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3787423.jpg,female,female,0.629952073097229,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2922016.jpg,male,male,0.9825583696365356,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1545952.jpg,male,male,0.9232010245323181,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3496750.jpg,male,male,0.9833999276161194,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7664651.jpg,male,male,0.9839763641357422,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1816074.jpg,male,male,0.9839324951171875,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1909023.jpg,male,male,0.9866527915000916,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4194517.jpg,male,male,0.9827588200569153,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7382036.jpg,male,male,0.9219967722892761,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,male,male,0.9850185513496399,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9527858.jpg,male,male,0.6171723008155823,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,male,female,0.9415907263755798,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7480499.jpg,female,male,0.9758068919181824,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10377021.jpg,male,male,0.9660991430282593,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6414457.jpg,female,male,0.8421371579170227,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3436418.jpg,female,female,0.9072315096855164,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9729048.jpg,male,male,0.9864723682403564,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,male,male,0.9818666577339172,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5825910.jpg,male,female,0.9750550389289856,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,female,female,0.9827064275741577,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9597696.jpg,male,female,0.8824266195297241,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7493288.jpg,male,male,0.975906491279602,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3963132.jpg,male,female,0.7052682042121887,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5936767.jpg,male,male,0.9755412340164185,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6049073.jpg,male,male,0.9814115166664124,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,female,male,0.9618152379989624,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10071874.jpg,male,male,0.9841356873512268,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4128503.jpg,female,male,0.8201737403869629,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2727106.jpg,male,male,0.9827507138252258,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,male,male,0.9821162223815918,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4294278.jpg,male,male,0.9582957625389099,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5546260.jpg,male,male,0.9833963513374329,5
