image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_4_raw_frame00002057.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000130.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000305.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000596.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000735.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000781.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000856.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00000946.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00001616.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00001955.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_nonscripted_5_raw_frame00001989.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00000136.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00000539.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00000737.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00000744.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00000833.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00001028.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00001268.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00001432.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3488/3488_3488_indonesian_scripted_0_raw_frame00003384.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000074.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000254.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000287.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000321.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000347.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00000592.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00001136.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00001166.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00001237.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_1_raw_frame00001305.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00000237.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00000250.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00000529.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00000627.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00000868.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00001137.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00001313.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00001435.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00001460.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_2_raw_frame00002029.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00000620.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00000734.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00000780.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00000793.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00001426.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00001464.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00001860.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00001862.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00002021.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_3_raw_frame00002294.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000017.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000071.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000182.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000213.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000429.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000456.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000546.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000723.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00000854.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_4_raw_frame00001338.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000025.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000336.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000346.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000377.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000531.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000600.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000737.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000780.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00000842.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_nonscripted_5_raw_frame00001031.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000234.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000337.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000549.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000792.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000910.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00000969.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00001064.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00001989.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3525/3525_3525_indonesian_scripted_0_raw_frame00002136.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000184.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000361.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000400.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000598.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000667.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000816.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000852.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00000953.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_1_raw_frame00001411.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000068.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000390.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000410.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000447.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000609.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00000788.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00001274.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00001416.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_2_raw_frame00001805.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000351.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000467.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000591.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000679.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000807.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000817.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000970.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00000997.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00001077.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_3_raw_frame00001592.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00000004.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001112.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001286.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001475.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001578.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001597.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00001719.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00002016.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00002037.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_4_raw_frame00002119.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00000370.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00000713.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001292.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001562.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001790.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001805.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001942.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00001997.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00002159.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_nonscripted_5_raw_frame00002183.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00000147.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00000521.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00000862.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00001025.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00002863.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00002957.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00003106.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00003174.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00003357.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3597/3597_3597_indonesian_scripted_0_raw_frame00003623.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000158.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000186.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000246.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000564.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000796.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00000925.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00001038.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00001415.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00001700.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_1_raw_frame00001729.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000286.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000437.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000498.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000579.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000844.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00000901.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00001342.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00001366.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00001427.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_2_raw_frame00001517.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00000111.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00000636.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00000803.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00000889.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00000955.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00001077.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00001185.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00001452.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00001637.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_3_raw_frame00001701.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00000476.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00000644.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00000825.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00000990.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00001150.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00001420.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00001744.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00001761.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_4_raw_frame00002034.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00000038.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00000307.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00000608.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00000786.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001105.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\3604/3604_3604_indonesian_nonscripted_5_raw_frame00001424.jpg,0,0,light,light,1
